id	value
AKR1B1|ENSG00000085662.12	11.30526377013441
ANXA1|ENSG00000135046.12	10.976922067851078
C7|ENSG00000112936.17	13.16305209791729
CD74|ENSG00000019582.13	10.806791259209689
DCN|ENSG00000011465.15	10.994141260221827
DHRS2|ENSG00000100867.13	12.199948344271103
EEF1A2|ENSG00000101210.9	10.837391406399682
EMB|ENSG00000170571.10	11.885620118943603
GSTA1|ENSG00000243955.4	11.254969538535722
HSPB6|ENSG00000004776.10	12.055892468885176
IFI27|ENSG00000165949.11	11.494405609426714
IFI6|ENSG00000126709.13	12.990866248752738
MDK|ENSG00000110492.14	13.078584485273243
NDRG4|ENSG00000103034.13	11.302696036474995
NPTX2|ENSG00000106236.3	10.980924989821077
POSTN|ENSG00000133110.13	12.857378450860956
PRLR|ENSG00000113494.15	11.165723552458122
SCG2|ENSG00000171951.4	12.633403963390023
SPOCK1|ENSG00000152377.11	12.314866431053176
TCN1|ENSG00000134827.6	11.686588066702125
