id	value
ACE2|ENSG00000130234.9	12.045213599665004
AKR1B1|ENSG00000085662.12	11.101548969192415
CYP17A1|ENSG00000148795.5	14.509110028923693
CYP19A1|ENSG00000137869.12	11.888457877511534
CYP21A2|ENSG00000231852.5	12.901168595460334
DHCR24|ENSG00000116133.10	12.60542164242067
DLK1|ENSG00000185559.12	14.578142681583564
FDX1|ENSG00000137714.2	10.940423722335204
GSTA1|ENSG00000243955.4	11.551227603598289
HMGCS1|ENSG00000112972.13	11.72604781928349
HSPB8|ENSG00000152137.5	10.94511458340979
KLK1|ENSG00000167748.9	11.16292626045535
LDLR|ENSG00000130164.10	11.199948344271103
MEG3|ENSG00000214548.13	11.918006009871917
MSMO1|ENSG00000052802.11	12.31137936469397
MT3|ENSG00000087250.7	11.415319248140378
NPTX2|ENSG00000106236.3	13.702529851057015
NUPR1|ENSG00000176046.8	11.305976219180923
SCD|ENSG00000099194.5	11.248579900680031
TUBB4A|ENSG00000104833.9	10.841171189248541
VWA5B2|ENSG00000145198.13	11.041453819894919
