id	value
ABAT|ENSG00000183044.10	10.103433527824388
AC006262.5|ENSG00000268621.4	11.73907737064606
AKR1B1|ENSG00000085662.12	9.915049432865185
C3|ENSG00000125730.15	10.270035708864558
C7|ENSG00000112936.17	10.423816247559344
CD74|ENSG00000019582.13	12.86611979330307
CHGB|ENSG00000089199.8	10.067733117237376
CYP17A1|ENSG00000148795.5	14.905695159914604
CYP21A2|ENSG00000231852.5	10.97513145692134
DHCR24|ENSG00000116133.10	12.5127404628035
DLK1|ENSG00000185559.12	15.861396591112339
FABP3|ENSG00000121769.6	11.449779156339199
GSTA1|ENSG00000243955.4	13.793129106223642
GSTA2|ENSG00000244067.2	10.378535706503586
HLA-DPA1|ENSG00000231389.6	9.784998290588009
HLA-DRB1|ENSG00000196126.9	10.140403757174488
HMGCS1|ENSG00000112972.13	10.148900218957388
HSPB6|ENSG00000004776.10	11.393450047086542
HSPB8|ENSG00000152137.5	9.787177040119975
LDLR|ENSG00000130164.10	10.436364531903216
LRRC25|ENSG00000175489.9	10.856166121083541
MAOA|ENSG00000189221.8	9.90689059560852
MGP|ENSG00000111341.8	10.64285397018535
MSMO1|ENSG00000052802.11	10.573752367024657
MT3|ENSG00000087250.7	11.149676563444471
MTRNR2L1|ENSG00000256618.2	10.87241837835138
NDRG4|ENSG00000103034.13	11.422064766172813
NPTX2|ENSG00000106236.3	13.828632374977147
NUPR1|ENSG00000176046.8	11.554802000092135
PEG3|ENSG00000198300.11	11.038995175231692
RARRES2|ENSG00000106538.8	11.312063582382558
S100A13|ENSG00000189171.12	10.298317190917858
S100A6|ENSG00000197956.8	10.855647166027266
SCARB1|ENSG00000073060.14	10.935492488334308
SCD|ENSG00000099194.5	10.834822156104448
SPP1|ENSG00000118785.12	9.870535969514272
SULT2A1|ENSG00000105398.3	12.609153081792053
TM7SF2|ENSG00000149809.13	10.23335337402874
TSPAN12|ENSG00000106025.7	10.17367713630342
TUBB4A|ENSG00000104833.9	10.994981925233375
VCAM1|ENSG00000162692.9	9.918863237274595
VWA5B2|ENSG00000145198.13	10.261703181178582
