id	value
AKR1B1|ENSG00000085662.12	12.997897725530317
APOC1|ENSG00000130208.8	12.046515031011351
APOE|ENSG00000130203.8	14.2242278314878
CYP11B1|ENSG00000160882.10	14.607466550838877
CYP17A1|ENSG00000148795.5	14.717332169255007
CYP21A2|ENSG00000231852.5	12.043637638149868
DHCR24|ENSG00000116133.10	13.329966476204598
DLK1|ENSG00000185559.12	15.557536354213456
FDFT1|ENSG00000079459.11	12.461552530290197
FDPS|ENSG00000160752.13	11.949592251159501
FDX1|ENSG00000137714.2	12.044296531166115
HMGCR|ENSG00000113161.14	11.91112444059182
HMGCS1|ENSG00000112972.13	13.389496903716383
LDLR|ENSG00000130164.10	13.970844155652253
MEG3|ENSG00000214548.13	13.638597526089006
MSMO1|ENSG00000052802.11	12.797328602351472
MT3|ENSG00000087250.7	11.960751847504005
PCOLCE|ENSG00000106333.11	12.867968147003895
PEG10|ENSG00000242265.4	12.476402664221
SCARB1|ENSG00000073060.14	14.682532227887686
SCD|ENSG00000099194.5	13.521504046528767
SQLE|ENSG00000104549.10	12.459523101572815
TUBB4A|ENSG00000104833.9	11.86714081870912
