id	value
AKR1B1|ENSG00000085662.12	11.236302916517907
C3|ENSG00000125730.15	11.365700228876886
CD74|ENSG00000019582.13	11.787508572642228
CHGB|ENSG00000089199.8	11.951498264257904
CPB1|ENSG00000153002.10	12.479632196595205
CYP11B1|ENSG00000160882.10	11.650958874564822
DCN|ENSG00000011465.15	11.9284545615007
HSPB6|ENSG00000004776.10	11.898288636242192
IGHG1|ENSG00000211896.5	13.115413685538616
MDK|ENSG00000110492.14	12.041257901449427
MGP|ENSG00000111341.8	11.500206584462397
NDRG4|ENSG00000103034.13	11.364191271618882
RARRES2|ENSG00000106538.8	11.360411959096009
SCG2|ENSG00000171951.4	11.91358584796183
