id	value
ABCB1|ENSG00000085563.13	9.719717895335263
ACE2|ENSG00000130234.9	11.949012952557569
AKR1B1|ENSG00000085662.12	9.717215045385316
APOE|ENSG00000130203.8	12.878677304755948
ASS1|ENSG00000130707.16	10.090112419664289
C3|ENSG00000125730.15	12.650672057292406
C7|ENSG00000112936.17	11.285891215291036
CYP11B1|ENSG00000160882.10	11.588083949215546
CYP17A1|ENSG00000148795.5	14.826888374019655
CYP21A2|ENSG00000231852.5	10.114042612763173
DHCR24|ENSG00000116133.10	12.845165830324797
DHCR7|ENSG00000172893.14	9.993809331613528
DLK1|ENSG00000185559.12	14.969979681086071
FATE1|ENSG00000147378.10	9.937826483659293
FLNA|ENSG00000196924.13	10.263901149651327
GDF15|ENSG00000130513.6	9.85348950613973
HMGCR|ENSG00000113161.14	10.271238543325383
HMGCS1|ENSG00000112972.13	10.492007222182167
IFI27|ENSG00000165949.11	10.199719527968542
IFI6|ENSG00000126709.13	10.542362235354581
LDLR|ENSG00000130164.10	10.466978427690647
MEG3|ENSG00000214548.13	11.56499219641191
MGP|ENSG00000111341.8	9.724448262656395
MSMO1|ENSG00000052802.11	10.700573097241717
NPTX2|ENSG00000106236.3	12.610767555728197
PEG3|ENSG00000198300.11	10.36930372766753
PRPS2|ENSG00000101911.11	10.60294862982466
PTN|ENSG00000105894.10	10.658760766992541
QPCT|ENSG00000115828.14	10.063083898548498
RARRES2|ENSG00000106538.8	10.072751012481424
RNASE1|ENSG00000129538.12	10.390003556940515
SCARB1|ENSG00000073060.14	12.712527000439826
SCD|ENSG00000099194.5	10.23555401676911
SERPINE1|ENSG00000106366.8	11.208539206738363
SQLE|ENSG00000104549.10	10.46065278944123
SULT2A1|ENSG00000105398.3	10.158706777284866
SYP|ENSG00000102003.9	9.754630589146872
TSPAN12|ENSG00000106025.7	10.27513959990851
TUBB4A|ENSG00000104833.9	10.20903151811809
