id	value
CYP17A1|ENSG00000148795.5	12.972959848186111
DHCR24|ENSG00000116133.10	12.75375067228639
DLK1|ENSG00000185559.12	14.843790224261888
EEF1A2|ENSG00000101210.9	11.23784066163312
FAM166B|ENSG00000215187.8	11.257813411625785
FDX1|ENSG00000137714.2	11.665138490562784
IFI6|ENSG00000126709.13	11.712694168368076
LDLR|ENSG00000130164.10	12.619430333334108
MEG3|ENSG00000214548.13	12.254438148267258
MT3|ENSG00000087250.7	10.732826943407849
NPTX1|ENSG00000171246.5	11.722380635163802
NPTX2|ENSG00000106236.3	13.560518599759181
PDK4|ENSG00000004799.7	11.39702092892498
PEG3|ENSG00000198300.11	10.705440399199459
QPCT|ENSG00000115828.14	11.589208980996471
SCARB1|ENSG00000073060.14	13.553469305555694
SERPINE2|ENSG00000135919.11	10.787358454146103
SPOCK1|ENSG00000152377.11	11.582978266033118
TUBB4A|ENSG00000104833.9	11.300733872618238
