id	value
ACAT2|ENSG00000120437.8	12.271257031610617
APOE|ENSG00000130203.8	12.375470718377613
CYP17A1|ENSG00000148795.5	15.676219616682566
CYP21A2|ENSG00000231852.5	12.565564137307934
DHCR24|ENSG00000116133.10	13.255592717575844
DHCR7|ENSG00000172893.14	12.194286113217778
DLK1|ENSG00000185559.12	15.283890544789536
FDFT1|ENSG00000079459.11	12.49707399694848
FDX1|ENSG00000137714.2	12.068501691465258
HMGCS1|ENSG00000112972.13	13.108149667140829
IDI1|ENSG00000067064.9	12.106813085964863
LDLR|ENSG00000130164.10	12.914275199969548
MSMO1|ENSG00000052802.11	11.92773439653023
NPTX2|ENSG00000106236.3	12.487160249207342
NSMF|ENSG00000165802.18	12.325983285109505
QPCT|ENSG00000115828.14	12.95081316894516
SCARB1|ENSG00000073060.14	13.71239423563793
SCD|ENSG00000099194.5	13.63605812466293
SQLE|ENSG00000104549.10	12.668480935547908
TMEM97|ENSG00000109084.12	11.823109626386206
TUBB4A|ENSG00000104833.9	12.103615656394545
