id	value
AKR1B1|ENSG00000085662.12	12.993742540920852
APOE|ENSG00000130203.8	13.048935749945446
CPB1|ENSG00000153002.10	12.63291260403912
CTSZ|ENSG00000101160.12	11.317798007311652
CYP11B1|ENSG00000160882.10	13.568771238205095
CYP17A1|ENSG00000148795.5	13.522603821037539
CYP21A2|ENSG00000231852.5	12.947238440101707
DHCR24|ENSG00000116133.10	13.413062913481205
DLK1|ENSG00000185559.12	15.639885368132138
FAM166B|ENSG00000215187.8	11.359699653030415
FDFT1|ENSG00000079459.11	11.42481046095035
HMGCR|ENSG00000113161.14	11.382574904354893
HMGCS1|ENSG00000112972.13	11.600863227255132
HSD3B2|ENSG00000203859.8	11.47529587729641
LAMC3|ENSG00000050555.16	11.367762203220302
LDLR|ENSG00000130164.10	11.928232351574689
LYVE1|ENSG00000133800.7	11.64196961669181
MEG3|ENSG00000214548.13	12.10149823401565
MSMO1|ENSG00000052802.11	11.5576812600017
NOV|ENSG00000136999.4	12.06216882108643
NPTX2|ENSG00000106236.3	11.205154550845933
PEG10|ENSG00000242265.4	12.39611822253137
PEG3|ENSG00000198300.11	11.552516280056388
QPCT|ENSG00000115828.14	12.005257704870957
RARRES2|ENSG00000106538.8	11.916591996800815
SCARB1|ENSG00000073060.14	12.96972990142062
SCD|ENSG00000099194.5	12.0779536384768
SULT2A1|ENSG00000105398.3	11.955666417264553
