id	value
APOE|ENSG00000130203.8	11.145738363566029
C3|ENSG00000125730.15	11.548005152278876
C7|ENSG00000112936.17	10.375511687412189
CALB1|ENSG00000104327.6	11.651266222673033
CD74|ENSG00000019582.13	12.686291172010531
CHGB|ENSG00000089199.8	11.584513222058039
CPB1|ENSG00000153002.10	10.182718202792149
CYP17A1|ENSG00000148795.5	13.97126629020391
CYP21A2|ENSG00000231852.5	11.21722017756132
DHCR24|ENSG00000116133.10	10.067785068571446
HSPB6|ENSG00000004776.10	11.644992648462178
IGHG1|ENSG00000211896.5	11.381942573423405
IGKC|ENSG00000211592.5	10.049966895297057
MEG3|ENSG00000214548.13	12.46191312482475
MGP|ENSG00000111341.8	10.137882145871167
MT3|ENSG00000087250.7	10.567956075415466
MTRNR2L1|ENSG00000256618.2	10.191595691944087
NEFM|ENSG00000104722.12	11.044512913466214
NOV|ENSG00000136999.4	10.811060506355954
NPTX2|ENSG00000106236.3	11.32388694792542
QPCT|ENSG00000115828.14	10.59752631626441
RARRES2|ENSG00000106538.8	11.417806661912103
SCARB1|ENSG00000073060.14	10.304128080650663
SPOCK1|ENSG00000152377.11	10.28695947266576
