id	value
APOE|ENSG00000130203.8	13.083297524667511
ASS1|ENSG00000130707.16	11.4397659664373
CD74|ENSG00000019582.13	10.575627876261544
COL1A1|ENSG00000108821.12	10.69965378151809
CYP17A1|ENSG00000148795.5	13.854722314677986
CYP21A2|ENSG00000231852.5	10.202200365467263
DHCR24|ENSG00000116133.10	12.753112262846056
DHCR7|ENSG00000172893.14	10.825455724597957
DLK1|ENSG00000185559.12	10.192793663300963
ENC1|ENSG00000171617.12	10.16435701432259
FDFT1|ENSG00000079459.11	10.359886796473766
FDPS|ENSG00000160752.13	10.56346442837798
FDX1|ENSG00000137714.2	10.16557439571548
FSCN1|ENSG00000075618.16	10.849527275232532
H19|ENSG00000130600.14	12.801885148946816
HMGCR|ENSG00000113161.14	10.02911464546904
HMGCS1|ENSG00000112972.13	10.465119957322967
HSPB6|ENSG00000004776.10	10.34426122732973
IDI1|ENSG00000067064.9	9.998722635476545
IFI27|ENSG00000165949.11	10.701550139864937
LDLR|ENSG00000130164.10	10.523102464888959
MSMO1|ENSG00000052802.11	10.78961005687901
MVD|ENSG00000167508.9	10.769682906718925
NOV|ENSG00000136999.4	10.070498344393755
NPTX2|ENSG00000106236.3	11.481626020397933
PEG3|ENSG00000198300.11	10.555547771647063
QPCT|ENSG00000115828.14	10.056637715113201
S1PR3|ENSG00000213694.3	10.219697935963698
SCARB1|ENSG00000073060.14	13.302563067503904
SCD|ENSG00000099194.5	11.967867924445514
SULT2A1|ENSG00000105398.3	10.607156902481792
TMEM97|ENSG00000109084.12	10.27572440916713
TUBB4A|ENSG00000104833.9	11.497992133718522
VGF|ENSG00000128564.6	11.09374766278567
VWA5B2|ENSG00000145198.13	10.183015000882756
