id	value
APOE|ENSG00000130203.8	13.841117568425995
ASS1|ENSG00000130707.16	12.518027199405708
CYP11B1|ENSG00000160882.10	12.982734353592024
CYP17A1|ENSG00000148795.5	12.595003120123545
DHCR24|ENSG00000116133.10	14.028573233176823
DHCR7|ENSG00000172893.14	12.38926466735714
DLK1|ENSG00000185559.12	15.885943305938236
FDPS|ENSG00000160752.13	11.829938906957834
FDX1|ENSG00000137714.2	12.480331226434455
HMGCS1|ENSG00000112972.13	12.483357764294636
NPTX2|ENSG00000106236.3	12.750364407291949
NSMF|ENSG00000165802.18	13.970767720442312
PEG10|ENSG00000242265.4	12.360223593508787
QPCT|ENSG00000115828.14	13.357427042942414
SCARB1|ENSG00000073060.14	13.48051483382139
SCD|ENSG00000099194.5	12.612030743919325
