id	value
AKR1B1|ENSG00000085662.12	12.711637102308291
ASS1|ENSG00000130707.16	11.360572781480695
C3|ENSG00000125730.15	12.23745065546533
CYP17A1|ENSG00000148795.5	13.754672965104142
CYP21A2|ENSG00000231852.5	11.995070284456997
DHCR24|ENSG00000116133.10	12.92673868612362
DLK1|ENSG00000185559.12	12.748344287341425
FDX1|ENSG00000137714.2	11.160939370802229
GDF15|ENSG00000130513.6	10.8323186584877
HSD3B2|ENSG00000203859.8	11.029709005962886
LDLR|ENSG00000130164.10	10.935021771786666
MSMO1|ENSG00000052802.11	10.985683842099792
NPTX2|ENSG00000106236.3	13.296031931619677
PDK4|ENSG00000004799.7	10.978849463329176
QPCT|ENSG00000115828.14	11.336010575261877
SCARB1|ENSG00000073060.14	12.670096813600878
SPOCK1|ENSG00000152377.11	10.972521145096266
SULT2A1|ENSG00000105398.3	11.040689272581602
TUBB4A|ENSG00000104833.9	11.222258235870054
