id	value
AKR1B1|ENSG00000085662.12	13.483878742677947
APOC1|ENSG00000130208.8	13.302414530624391
APOE|ENSG00000130203.8	14.306911029161613
ARHGAP36|ENSG00000147256.9	11.436897406148615
C3|ENSG00000125730.15	12.119381190671687
C4BPA|ENSG00000123838.9	11.238831206276926
CD74|ENSG00000019582.13	11.171221484577108
CES1|ENSG00000198848.11	10.899249013499306
COL9A2|ENSG00000049089.12	10.66977088852552
CYP11B1|ENSG00000160882.10	14.711390427438927
CYP17A1|ENSG00000148795.5	16.081319961754325
CYP21A2|ENSG00000231852.5	13.44311930619107
DHCR24|ENSG00000116133.10	15.020021898890638
DHCR7|ENSG00000172893.14	11.226971201917301
DLK1|ENSG00000185559.12	14.136453341643536
ECHDC3|ENSG00000134463.13	11.324140355089414
FAM166B|ENSG00000215187.8	10.735374693491595
FDX1|ENSG00000137714.2	12.075503025482703
FGG|ENSG00000171557.15	10.768775084803563
GSTA1|ENSG00000243955.4	13.422346397699334
H19|ENSG00000130600.14	13.429612228348374
HLA-DRB1|ENSG00000196126.9	10.999798717119885
HLA-DRB5|ENSG00000198502.5	10.95034759571292
HMGCR|ENSG00000113161.14	11.10819772253583
INHA|ENSG00000123999.4	12.250108042699976
LDLR|ENSG00000130164.10	11.437937802339295
MEG3|ENSG00000214548.13	12.883379709887594
MSMO1|ENSG00000052802.11	11.1460685687335
MTND4P12|ENSG00000247627.2	11.12518281273091
NDN|ENSG00000182636.5	10.625513165910531
NDRG4|ENSG00000103034.13	11.456684429606494
NRK|ENSG00000123572.15	10.811374693509944
PAPSS2|ENSG00000198682.11	12.678804463463779
PDK4|ENSG00000004799.7	12.491513135571603
PEG3|ENSG00000198300.11	11.922133058555268
PTGDS|ENSG00000107317.10	11.765789269795
RARRES2|ENSG00000106538.8	10.877996156298474
RNASE1|ENSG00000129538.12	11.122643140551423
SCARB1|ENSG00000073060.14	13.692101718631646
SCD|ENSG00000099194.5	11.389477697615979
SLC40A1|ENSG00000138449.9	12.679982693149578
SULT2A1|ENSG00000105398.3	13.144863053119357
TM7SF2|ENSG00000149809.13	13.137643032904473
UCHL1|ENSG00000154277.11	11.610925961141419
WISP2|ENSG00000064205.9	10.939736613537422
