id	value
AKR1B1|ENSG00000085662.12	12.026760025980696
APOE|ENSG00000130203.8	14.25109694072832
CHGB|ENSG00000089199.8	12.186863581517105
CYP11B1|ENSG00000160882.10	12.420597416768988
CYP17A1|ENSG00000148795.5	15.072489645256606
CYP21A2|ENSG00000231852.5	12.655883739406814
DHCR24|ENSG00000116133.10	13.492960003304152
DHCR7|ENSG00000172893.14	12.49806186680167
DLK1|ENSG00000185559.12	15.288556868250492
FAM166B|ENSG00000215187.8	11.827050148857566
FATE1|ENSG00000147378.10	13.113416611485945
FDFT1|ENSG00000079459.11	12.146836604342134
FDPS|ENSG00000160752.13	12.914444144926158
FDX1|ENSG00000137714.2	11.94756004342879
FGFR4|ENSG00000160867.13	11.489372651370553
FSCN1|ENSG00000075618.16	11.651334989175105
IFI27|ENSG00000165949.11	12.217830183718647
IFI6|ENSG00000126709.13	11.727159149717265
INHA|ENSG00000123999.4	11.727607024749076
MSMO1|ENSG00000052802.11	12.103028928420738
MVD|ENSG00000167508.9	11.856875967737654
SCARB1|ENSG00000073060.14	14.477298931324839
SCD|ENSG00000099194.5	12.099520843139157
SULT2A1|ENSG00000105398.3	12.2944847190191
TPM2|ENSG00000198467.12	11.695045092125232
TUBB4A|ENSG00000104833.9	12.433695243650046
