id	value
CYP21A2|ENSG00000231852.5	17.190065785608212
DHCR24|ENSG00000116133.10	16.874609198801746
DLK1|ENSG00000185559.12	19.052576010566803
LDLR|ENSG00000130164.10	16.095809068332986
NOV|ENSG00000136999.4	17.202219500241966
NPTX1|ENSG00000171246.5	15.953082409317513
NPTX2|ENSG00000106236.3	16.817445887365377
PDE2A|ENSG00000186642.14	16.648961387557218
PDK4|ENSG00000004799.7	17.21600689394074
PEG3|ENSG00000198300.11	16.07476865784733
QPCT|ENSG00000115828.14	16.4059724225304
SCARB1|ENSG00000073060.14	17.965705385119612
SERPINE2|ENSG00000135919.11	16.933702179502326
SPOCK1|ENSG00000152377.11	16.995734032804222
TUBB4A|ENSG00000104833.9	16.82324283010153
