id	value
ACSM3|ENSG00000005187.10	17.588399889975353
ALDH1A1|ENSG00000165092.11	16.912912719972002
ALDOB|ENSG00000136872.16	18.495218743255027
AOC3|ENSG00000131471.5	15.675405775802762
APOC1|ENSG00000130208.8	16.181132840619483
APOE|ENSG00000130203.8	17.93237625241691
C1orf115|ENSG00000162817.6	15.850357786098147
C3|ENSG00000125730.15	17.7246803780096
CXCL14|ENSG00000145824.11	17.189785958860192
CYP11B1|ENSG00000160882.10	17.758372880326537
CYP17A1|ENSG00000148795.5	18.466124269957252
DHCR24|ENSG00000116133.10	16.40281222737744
DLK1|ENSG00000185559.12	17.757715537485083
ETNK2|ENSG00000143845.13	16.474339706232374
ETNPPL|ENSG00000164089.7	17.02389509928208
FGG|ENSG00000171557.15	17.527133335404187
GSTA1|ENSG00000243955.4	18.01935725312527
GSTA2|ENSG00000244067.2	16.3042978399839
MAOA|ENSG00000189221.8	15.609842437605444
MEG3|ENSG00000214548.13	17.21220187329342
NRP2|ENSG00000118257.15	15.621679883915125
PEG3|ENSG00000198300.11	15.903858315158052
PLAGL1|ENSG00000118495.17	15.87082223259811
PROK1|ENSG00000143125.5	15.614796099610677
PTGDS|ENSG00000107317.10	16.652774964750556
SLC40A1|ENSG00000138449.9	16.61867226904897
SVEP1|ENSG00000165124.16	15.676370337609695
TUBB4A|ENSG00000104833.9	16.378176297494274
