id	value
ACE2|ENSG00000130234.9	16.172290764929375
AKR1B1|ENSG00000085662.12	16.38835369552292
APOE|ENSG00000130203.8	17.528889014831243
CYP17A1|ENSG00000148795.5	18.759081954055464
CYP21A2|ENSG00000231852.5	17.68385131336066
DHCR24|ENSG00000116133.10	17.773512713331957
DHCR7|ENSG00000172893.14	15.613300273860538
DLK1|ENSG00000185559.12	19.656965967963213
GSTA1|ENSG00000243955.4	16.79412390633116
HMGCR|ENSG00000113161.14	15.852236883384961
HMGCS1|ENSG00000112972.13	16.550491285513367
IDI1|ENSG00000067064.9	15.628730314430143
LDLR|ENSG00000130164.10	15.710160691782916
MEG3|ENSG00000214548.13	16.299422689177185
MSMO1|ENSG00000052802.11	17.35190544147694
NPTX2|ENSG00000106236.3	16.187526058412363
SCARB1|ENSG00000073060.14	17.467255277042092
