id	value
ACAT2|ENSG00000120437.8	16.358719872860956
APOE|ENSG00000130203.8	16.462933559627952
CYP17A1|ENSG00000148795.5	19.763682457932905
CYP21A2|ENSG00000231852.5	16.653026978558273
DHCR24|ENSG00000116133.10	17.343055558826183
DHCR7|ENSG00000172893.14	16.281748954468117
DLK1|ENSG00000185559.12	19.371353386039875
FDFT1|ENSG00000079459.11	16.58453683819882
FDX1|ENSG00000137714.2	16.155964532715597
HMGCS1|ENSG00000112972.13	17.195612508391168
IDI1|ENSG00000067064.9	16.1942759272152
LDLR|ENSG00000130164.10	17.001738041219888
MSMO1|ENSG00000052802.11	16.01519723778057
NPTX2|ENSG00000106236.3	16.57462309045768
NSMF|ENSG00000165802.18	16.413446126359844
QPCT|ENSG00000115828.14	17.0382760101955
SCARB1|ENSG00000073060.14	17.79985707688827
SCD|ENSG00000099194.5	17.72352096591327
SQLE|ENSG00000104549.10	16.755943776798247
TMEM97|ENSG00000109084.12	15.910572467636545
TUBB4A|ENSG00000104833.9	16.191078497644884
