id	value
AKR1B1|ENSG00000085662.12	16.881842869142574
C3|ENSG00000125730.15	17.629762150285284
CD74|ENSG00000019582.13	16.270295326472038
CHGB|ENSG00000089199.8	16.19915470353801
CYP11B1|ENSG00000160882.10	17.807436685206653
DHCR24|ENSG00000116133.10	15.595781960091452
FLNA|ENSG00000196924.13	15.631745471077506
HSPB6|ENSG00000004776.10	15.93725886349595
KLK1|ENSG00000167748.9	16.049465708111228
MGP|ENSG00000111341.8	16.23985953916897
NDRG4|ENSG00000103034.13	15.807229123548513
NPTX2|ENSG00000106236.3	16.391763827270257
RARRES2|ENSG00000106538.8	16.870762041805907
