id	value
ABCB1|ENSG00000085563.13	14.420157613476356
ACE2|ENSG00000130234.9	16.64945267069866
AKR1B1|ENSG00000085662.12	14.417654763526409
APOE|ENSG00000130203.8	17.57911702289704
ASS1|ENSG00000130707.16	14.790552137805381
C3|ENSG00000125730.15	17.3511117754335
C7|ENSG00000112936.17	15.986330933432129
CYP11B1|ENSG00000160882.10	16.28852366735664
CYP17A1|ENSG00000148795.5	19.527328092160747
CYP21A2|ENSG00000231852.5	14.814482330904266
DHCR24|ENSG00000116133.10	17.54560554846589
DHCR7|ENSG00000172893.14	14.694249049754621
DLK1|ENSG00000185559.12	19.670419399227164
FATE1|ENSG00000147378.10	14.638266201800386
FLNA|ENSG00000196924.13	14.96434086779242
GDF15|ENSG00000130513.6	14.553929224280823
HMGCR|ENSG00000113161.14	14.971678261466476
HMGCS1|ENSG00000112972.13	15.19244694032326
IFI27|ENSG00000165949.11	14.900159246109634
IFI6|ENSG00000126709.13	15.242801953495674
LDLR|ENSG00000130164.10	15.16741814583174
MEG3|ENSG00000214548.13	16.265431914553
MGP|ENSG00000111341.8	14.424887980797488
MSMO1|ENSG00000052802.11	15.40101281538281
NPTX2|ENSG00000106236.3	17.31120727386929
PEG3|ENSG00000198300.11	15.069743445808623
PRPS2|ENSG00000101911.11	15.303388347965752
PTN|ENSG00000105894.10	15.359200485133634
QPCT|ENSG00000115828.14	14.763523616689591
RARRES2|ENSG00000106538.8	14.773190730622517
RNASE1|ENSG00000129538.12	15.090443275081608
SCARB1|ENSG00000073060.14	17.41296671858092
SCD|ENSG00000099194.5	14.935993734910202
SERPINE1|ENSG00000106366.8	15.908978924879456
SQLE|ENSG00000104549.10	15.161092507582323
SULT2A1|ENSG00000105398.3	14.859146495425959
SYP|ENSG00000102003.9	14.455070307287965
TSPAN12|ENSG00000106025.7	14.975579318049602
TUBB4A|ENSG00000104833.9	14.909471236259183
