id	value
APOA1|ENSG00000118137.8	15.693922488081016
APOE|ENSG00000130203.8	13.999383482467575
CYP17A1|ENSG00000148795.5	16.27222881865496
CYP21A2|ENSG00000231852.5	14.209757956581393
DHCR24|ENSG00000116133.10	15.038190257993804
DHCR7|ENSG00000172893.14	14.017156386383114
DHRS2|ENSG00000100867.13	15.620935725047238
DLK1|ENSG00000185559.12	17.453873453219348
FSCN1|ENSG00000075618.16	14.099183410079286
HSPB6|ENSG00000004776.10	17.627198991254076
ISYNA1|ENSG00000105655.17	15.239523946312156
LSP1|ENSG00000130592.12	14.336646024747374
MEG3|ENSG00000214548.13	16.25770089358699
PCOLCE|ENSG00000106333.11	15.858879484758837
PEG10|ENSG00000242265.4	14.228743548172321
SCARB1|ENSG00000073060.14	14.71451385116283
TPM2|ENSG00000198467.12	14.71831881047926
TUBB4A|ENSG00000104833.9	14.220227157260672
