id	value
AKR1B1|ENSG00000085662.12	16.6645445054065
C3|ENSG00000125730.15	17.67897143785047
CD74|ENSG00000019582.13	15.901974624347265
CHGB|ENSG00000089199.8	16.115937739908336
CYP11B1|ENSG00000160882.10	19.932529084405378
CYP17A1|ENSG00000148795.5	15.707817451462361
DHCR24|ENSG00000116133.10	15.938476938666353
DLK1|ENSG00000185559.12	20.877362777098412
EMB|ENSG00000170571.10	15.395165917414436
FABP3|ENSG00000121769.6	15.307912302492946
FLNA|ENSG00000196924.13	15.745254141957256
GJA1|ENSG00000152661.7	15.513295808306305
GSTA1|ENSG00000243955.4	16.243880576235263
HSPB6|ENSG00000004776.10	16.803790580028394
MDK|ENSG00000110492.14	16.7222872348217
MGP|ENSG00000111341.8	16.217408709133174
MSMO1|ENSG00000052802.11	15.21769269490376
NDRG4|ENSG00000103034.13	16.64804856049236
NPTX2|ENSG00000106236.3	17.212344386559145
PRLR|ENSG00000113494.15	15.241834226335138
SCARB1|ENSG00000073060.14	15.682226521505408
SLPI|ENSG00000124107.5	16.11309098344238
TFPI2|ENSG00000105825.10	15.656396929785533
TSPAN12|ENSG00000106025.7	16.10613350301326
