id	value
ABCC3|ENSG00000108846.14	12.117643101389092
ACSS1|ENSG00000154930.13	11.931845540183673
ADGRV1|ENSG00000164199.14	12.027560482248777
AKR1B1|ENSG00000085662.12	13.99355761351926
APOE|ENSG00000130203.8	16.54571865695761
C1R|ENSG00000159403.14	12.002815015607055
C3|ENSG00000125730.15	12.4893462407191
C7|ENSG00000112936.17	13.312173909690447
CD74|ENSG00000019582.13	13.23017058349584
CHGB|ENSG00000089199.8	12.556026992724679
CPB1|ENSG00000153002.10	12.577664851764846
CYP11B1|ENSG00000160882.10	14.775095822585955
CYP17A1|ENSG00000148795.5	15.035958909816147
CYP21A2|ENSG00000231852.5	14.1728962458698
CYP27A1|ENSG00000135929.7	12.079484783826818
DHCR24|ENSG00000116133.10	13.745674324002135
DLK1|ENSG00000185559.12	19.114774298637233
EMILIN1|ENSG00000138080.12	11.986908624697694
ENO2|ENSG00000111674.7	12.64813284565266
FABP3|ENSG00000121769.6	12.037890085142507
FDX1|ENSG00000137714.2	12.453527867681785
FSCN1|ENSG00000075618.16	11.987974524296154
GSTA1|ENSG00000243955.4	14.418182040261554
HIF3A|ENSG00000124440.14	12.298921740969753
HSPB6|ENSG00000004776.10	14.340893241805555
LILRB5|ENSG00000105609.15	12.946358033887046
LSP1|ENSG00000130592.12	13.151016538892248
MDK|ENSG00000110492.14	12.748402528398184
MFAP4|ENSG00000166482.10	12.712741927075735
MGP|ENSG00000111341.8	12.298349015658186
MT1E|ENSG00000169715.13	12.448116305409464
MT3|ENSG00000087250.7	13.037718529753649
MTRNR2L1|ENSG00000256618.2	12.63503787118325
NDRG4|ENSG00000103034.13	13.676287686147877
NPTX2|ENSG00000106236.3	13.94708897502536
NUPR1|ENSG00000176046.8	13.472310063705212
PCOLCE|ENSG00000106333.11	15.717783507500728
PEG3|ENSG00000198300.11	12.079151405421891
PLAGL1|ENSG00000118495.17	12.783816759320183
RARRES2|ENSG00000106538.8	13.110483309816226
RPS4Y1|ENSG00000129824.14	12.789126046425231
SCARB1|ENSG00000073060.14	13.905387005018131
SCD|ENSG00000099194.5	12.353698209048037
SEMA6A|ENSG00000092421.15	11.920352855415082
SERINC5|ENSG00000164300.14	12.376668061857668
SLPI|ENSG00000124107.5	12.314866431053177
SULT2A1|ENSG00000105398.3	14.599796641064204
TCIRG1|ENSG00000110719.8	12.394998514501673
TGFBI|ENSG00000120708.15	14.223926280555858
TGM2|ENSG00000198959.10	12.522581531254831
TUBB4A|ENSG00000104833.9	12.558420713268665
VTN|ENSG00000109072.12	12.53308634216761
VWA5B2|ENSG00000145198.13	14.279538038247146
