id	value
AKR1B1|ENSG00000085662.12	14.627191865021771
ANXA1|ENSG00000135046.12	14.298850162738441
C7|ENSG00000112936.17	16.484980192804652
CD74|ENSG00000019582.13	14.128719354097052
DCN|ENSG00000011465.15	14.31606935510919
DHRS2|ENSG00000100867.13	15.521876439158465
EEF1A2|ENSG00000101210.9	14.159319501287044
EMB|ENSG00000170571.10	15.207548213830965
GSTA1|ENSG00000243955.4	14.576897633423084
HSPB6|ENSG00000004776.10	15.377820563772538
IFI27|ENSG00000165949.11	14.816333704314076
IFI6|ENSG00000126709.13	16.3127943436401
MDK|ENSG00000110492.14	16.400512580160605
NDRG4|ENSG00000103034.13	14.624624131362356
NPTX2|ENSG00000106236.3	14.302853084708438
POSTN|ENSG00000133110.13	16.179306545748318
PRLR|ENSG00000113494.15	14.487651647345485
SCG2|ENSG00000171951.4	15.955332058277385
SPOCK1|ENSG00000152377.11	15.63679452594054
TCN1|ENSG00000134827.6	15.008516161589487
