id	value
CYP17A1|ENSG00000148795.5	17.142884849628423
DHCR24|ENSG00000116133.10	16.923675673728702
DLK1|ENSG00000185559.12	19.0137152257042
EEF1A2|ENSG00000101210.9	15.407765663075432
FAM166B|ENSG00000215187.8	15.427738413068097
FDX1|ENSG00000137714.2	15.835063492005096
IFI6|ENSG00000126709.13	15.882619169810388
LDLR|ENSG00000130164.10	16.78935533477642
MEG3|ENSG00000214548.13	16.42436314970957
MT3|ENSG00000087250.7	14.902751944850161
NPTX1|ENSG00000171246.5	15.892305636606114
NPTX2|ENSG00000106236.3	17.730443601201493
PDK4|ENSG00000004799.7	15.566945930367293
PEG3|ENSG00000198300.11	14.87536540064177
QPCT|ENSG00000115828.14	15.759133982438783
SCARB1|ENSG00000073060.14	17.723394306998006
SERPINE2|ENSG00000135919.11	14.957283455588415
SPOCK1|ENSG00000152377.11	15.75290326747543
TUBB4A|ENSG00000104833.9	15.47065887406055
