id	value
ACE2|ENSG00000130234.9	15.09922451191661
AKR1B1|ENSG00000085662.12	15.832593376959855
ASS1|ENSG00000130707.16	15.728797416310446
C7|ENSG00000112936.17	14.86026255037089
CYP17A1|ENSG00000148795.5	19.300569295105294
CYP21A2|ENSG00000231852.5	15.336506559810255
DHCR24|ENSG00000116133.10	17.840402992461822
DHCR7|ENSG00000172893.14	15.069323886961692
DHRS2|ENSG00000100867.13	15.676921226380882
DLK1|ENSG00000185559.12	18.392468366511707
FABP3|ENSG00000121769.6	14.959685040299506
FATE1|ENSG00000147378.10	15.208691606785079
FDFT1|ENSG00000079459.11	14.547135531830865
FDX1|ENSG00000137714.2	14.45564829725176
FLNA|ENSG00000196924.13	14.476619646192038
GSTA1|ENSG00000243955.4	15.749817063821684
HMGCR|ENSG00000113161.14	15.49738408250002
HMGCS1|ENSG00000112972.13	15.734445017206026
INHA|ENSG00000123999.4	15.229231903331497
INSIG1|ENSG00000186480.11	14.382556483091166
KLK1|ENSG00000167748.9	14.418906731257898
LDLR|ENSG00000130164.10	15.913146536549108
LYVE1|ENSG00000133800.7	14.601306526121842
MEG3|ENSG00000214548.13	15.496104779340127
MSMO1|ENSG00000052802.11	15.693922488081016
MT3|ENSG00000087250.7	15.186346414266424
MTND4P12|ENSG00000247627.2	14.330776858214389
NPTX2|ENSG00000106236.3	17.818700749598786
NTS|ENSG00000133636.9	15.860844497351476
PCOLCE|ENSG00000106333.11	15.076481601207021
PEG3|ENSG00000198300.11	14.623652908052927
PRPS2|ENSG00000101911.11	15.507144240439741
SCARB1|ENSG00000073060.14	16.2065565397387
SCD|ENSG00000099194.5	15.54779827204213
SULT2A1|ENSG00000105398.3	14.54291094596914
SYP|ENSG00000102003.9	14.401679525982452
TM7SF2|ENSG00000149809.13	14.516007757744136
TSPAN12|ENSG00000106025.7	15.040546588299767
VWA5B2|ENSG00000145198.13	14.538613334370464
