id	value
AKR1B1|ENSG00000085662.12	17.29123366473555
APOC1|ENSG00000130208.8	17.109769452681995
APOE|ENSG00000130203.8	18.114265951219217
ARHGAP36|ENSG00000147256.9	15.244252328206219
C3|ENSG00000125730.15	15.92673611272929
C4BPA|ENSG00000123838.9	15.04618612833453
CD74|ENSG00000019582.13	14.978576406634712
CES1|ENSG00000198848.11	14.70660393555691
COL9A2|ENSG00000049089.12	14.477125810583123
CYP11B1|ENSG00000160882.10	18.51874534949653
CYP17A1|ENSG00000148795.5	19.888674883811927
CYP21A2|ENSG00000231852.5	17.250474228248674
DHCR24|ENSG00000116133.10	18.827376820948242
DHCR7|ENSG00000172893.14	15.034326123974905
DLK1|ENSG00000185559.12	17.94380826370114
ECHDC3|ENSG00000134463.13	15.131495277147017
FAM166B|ENSG00000215187.8	14.542729615549199
FDX1|ENSG00000137714.2	15.882857947540307
FGG|ENSG00000171557.15	14.576130006861167
GSTA1|ENSG00000243955.4	17.229701319756938
H19|ENSG00000130600.14	17.236967150405977
HLA-DRB1|ENSG00000196126.9	14.80715363917749
HLA-DRB5|ENSG00000198502.5	14.757702517770523
HMGCR|ENSG00000113161.14	14.915552644593435
INHA|ENSG00000123999.4	16.05746296475758
LDLR|ENSG00000130164.10	15.245292724396899
MEG3|ENSG00000214548.13	16.690734631945197
MSMO1|ENSG00000052802.11	14.953423490791105
MTND4P12|ENSG00000247627.2	14.932537734788514
NDN|ENSG00000182636.5	14.432868087968135
NDRG4|ENSG00000103034.13	15.264039351664097
NRK|ENSG00000123572.15	14.618729615567547
PAPSS2|ENSG00000198682.11	16.486159385521383
PDK4|ENSG00000004799.7	16.298868057629207
PEG3|ENSG00000198300.11	15.729487980612872
PTGDS|ENSG00000107317.10	15.573144191852604
RARRES2|ENSG00000106538.8	14.685351078356078
RNASE1|ENSG00000129538.12	14.929998062609027
SCARB1|ENSG00000073060.14	17.49945664068925
SCD|ENSG00000099194.5	15.196832619673582
SLC40A1|ENSG00000138449.9	16.48733761520718
SULT2A1|ENSG00000105398.3	16.95221797517696
TM7SF2|ENSG00000149809.13	16.944997954962076
UCHL1|ENSG00000154277.11	15.418280883199023
WISP2|ENSG00000064205.9	14.747091535595025
