id	value
C3|ENSG00000125730.15	15.74866458406179
C7|ENSG00000112936.17	16.41237136996897
CALB1|ENSG00000104327.6	14.655530723155643
CHGB|ENSG00000089199.8	17.138381806275426
CYP11B1|ENSG00000160882.10	17.45633837081266
CYP17A1|ENSG00000148795.5	16.533101555254273
DHCR24|ENSG00000116133.10	17.4898479604393
DLK1|ENSG00000185559.12	19.451919404250198
FGF17|ENSG00000158815.9	14.462310548079378
FLNA|ENSG00000196924.13	15.0076405272819
GJA1|ENSG00000152661.7	14.498786891129217
GSTA1|ENSG00000243955.4	15.602553892396541
HSPB6|ENSG00000004776.10	15.285871769734054
KRT8|ENSG00000170421.10	14.602698865017965
LYVE1|ENSG00000133800.7	14.536186494922072
NDRG4|ENSG00000103034.13	15.753556277508256
NPTX2|ENSG00000106236.3	14.61741006858273
NUPR1|ENSG00000176046.8	15.182433151695243
RARRES2|ENSG00000106538.8	14.612119778316512
SCD|ENSG00000099194.5	16.187255405682325
SUCNR1|ENSG00000198829.6	14.498911519242712
