id	value
AKR1B1|ENSG00000085662.12	16.264057683589623
C3|ENSG00000125730.15	17.019829594141303
C7|ENSG00000112936.17	16.501883822996756
CYP11B1|ENSG00000160882.10	17.819337128120296
DHCR24|ENSG00000116133.10	16.556521022794822
DLK1|ENSG00000185559.12	19.757002535169978
FLNA|ENSG00000196924.13	16.032325592267274
NPTX2|ENSG00000106236.3	16.70320065059915
PRLR|ENSG00000113494.15	15.501215199533366
SCARB1|ENSG00000073060.14	16.384783750093355
SCD|ENSG00000099194.5	15.665641258282255
SLPI|ENSG00000124107.5	15.479559246021637
