id	value
AKR1B1|ENSG00000085662.12	16.420947085906594
AOX1|ENSG00000138356.12	15.074141462752506
APOE|ENSG00000130203.8	17.698060268830808
ASS1|ENSG00000130707.16	15.649200031692517
CYP11B1|ENSG00000160882.10	17.163256560386024
CYP17A1|ENSG00000148795.5	20.60654799160824
CYP21A2|ENSG00000231852.5	17.042108212965477
DHCR24|ENSG00000116133.10	18.537677209693484
DHCR7|ENSG00000172893.14	16.41628624066747
DLK1|ENSG00000185559.12	20.01007456995913
FAM166B|ENSG00000215187.8	16.96840805316324
FATE1|ENSG00000147378.10	16.263305883567824
FDFT1|ENSG00000079459.11	15.715774350502626
FDPS|ENSG00000160752.13	16.415906781620045
FDX1|ENSG00000137714.2	16.132841084226165
FSCN1|ENSG00000075618.16	15.37954759220616
HMGCR|ENSG00000113161.14	15.960952189951058
HMGCS1|ENSG00000112972.13	16.453495715981017
IDI1|ENSG00000067064.9	16.58018494671213
INHA|ENSG00000123999.4	15.357895593426512
LDLR|ENSG00000130164.10	17.792116669286802
MEG3|ENSG00000214548.13	16.636752051467187
MSMO1|ENSG00000052802.11	15.964679298214785
MT3|ENSG00000087250.7	15.633931781769355
NPTX1|ENSG00000171246.5	15.667776838393431
NPTX2|ENSG00000106236.3	16.991820752717118
PAPSS2|ENSG00000198682.11	15.636822841561404
PDK4|ENSG00000004799.7	15.539643506238036
PEG3|ENSG00000198300.11	16.504074114520577
QPCT|ENSG00000115828.14	15.472500464036422
SCARB1|ENSG00000073060.14	18.413801446561983
SCD|ENSG00000099194.5	16.69778207130583
SQLE|ENSG00000104549.10	15.482146191682055
SULT2A1|ENSG00000105398.3	17.58777751632821
TM7SF2|ENSG00000149809.13	15.91202387122062
TMEM97|ENSG00000109084.12	15.13229889507109
TUBB4A|ENSG00000104833.9	17.009281905887335
UCP2|ENSG00000175567.7	15.354214939807589
VCAM1|ENSG00000162692.9	15.901503317098538
