id	value
AKR1B1|ENSG00000085662.12	17.881562103750603
ASS1|ENSG00000130707.16	16.530497782923007
C3|ENSG00000125730.15	17.407375656907643
CYP17A1|ENSG00000148795.5	18.924597966546454
CYP21A2|ENSG00000231852.5	17.16499528589931
DHCR24|ENSG00000116133.10	18.096663687565933
DLK1|ENSG00000185559.12	17.918269288783737
FDX1|ENSG00000137714.2	16.33086437224454
GDF15|ENSG00000130513.6	16.002243659930013
HSD3B2|ENSG00000203859.8	16.199634007405198
LDLR|ENSG00000130164.10	16.104946773228978
MSMO1|ENSG00000052802.11	16.155608843542105
NPTX2|ENSG00000106236.3	18.46595693306199
PDK4|ENSG00000004799.7	16.14877446477149
QPCT|ENSG00000115828.14	16.50593557670419
SCARB1|ENSG00000073060.14	17.84002181504319
SPOCK1|ENSG00000152377.11	16.14244614653858
SULT2A1|ENSG00000105398.3	16.210614274023914
TUBB4A|ENSG00000104833.9	16.392183237312366
