id	value
AKR1B1|ENSG00000085662.12	16.80525264758792
APOC1|ENSG00000130208.8	15.853869953068955
APOE|ENSG00000130203.8	18.031582753545404
CYP11B1|ENSG00000160882.10	18.41482147289648
CYP17A1|ENSG00000148795.5	18.52468709131261
CYP21A2|ENSG00000231852.5	15.850992560207471
DHCR24|ENSG00000116133.10	17.137321398262202
DLK1|ENSG00000185559.12	19.36489127627106
FDFT1|ENSG00000079459.11	16.2689074523478
FDPS|ENSG00000160752.13	15.756947173217105
FDX1|ENSG00000137714.2	15.851651453223718
HMGCR|ENSG00000113161.14	15.718479362649424
HMGCS1|ENSG00000112972.13	17.196851825773987
LDLR|ENSG00000130164.10	17.778199077709857
MEG3|ENSG00000214548.13	17.44595244814661
MSMO1|ENSG00000052802.11	16.604683524409076
MT3|ENSG00000087250.7	15.768106769561609
PCOLCE|ENSG00000106333.11	16.6753230690615
PEG10|ENSG00000242265.4	16.283757586278604
SCARB1|ENSG00000073060.14	18.48988714994529
SCD|ENSG00000099194.5	17.32885896858637
SQLE|ENSG00000104549.10	16.26687802363042
TUBB4A|ENSG00000104833.9	15.674495740766723
