id	value
ADGRV1|ENSG00000164199.14	14.43495394390047
AKR1B1|ENSG00000085662.12	16.87579733808343
C3|ENSG00000125730.15	15.179364867483423
CD36|ENSG00000135218.16	13.758327331570193
CD44|ENSG00000026508.15	12.871135184243045
CD74|ENSG00000019582.13	16.077462494043214
COL14A1|ENSG00000187955.10	14.468751303981117
CYP11B1|ENSG00000160882.10	18.79227874932109
CYP17A1|ENSG00000148795.5	13.129926933510395
CYP21A2|ENSG00000231852.5	14.70530839251612
DHCR24|ENSG00000116133.10	13.840384550711667
DLK1|ENSG00000185559.12	14.840777923595056
ENSG00000172346.13	13.146091304631522
FCGBP|ENSG00000275395.3	13.223398414711628
G0S2|ENSG00000123689.5	13.132017679713387
GJA1|ENSG00000152661.7	13.323054760341648
GSTA1|ENSG00000243955.4	12.940864139049573
HLA-DPA1|ENSG00000231389.6	12.75446999527562
HLA-DRB1|ENSG00000196126.9	13.064911136698965
HSPB6|ENSG00000004776.10	15.275178781143195
KRT8|ENSG00000170421.10	12.685624839726355
LSP1|ENSG00000130592.12	13.385053488346152
MDK|ENSG00000110492.14	15.111339472385222
MEG3|ENSG00000214548.13	14.690598241705166
MGP|ENSG00000111341.8	14.026350530067843
MSMO1|ENSG00000052802.11	13.603278609868399
MTND4P12|ENSG00000247627.2	14.85802957644325
NDRG4|ENSG00000103034.13	14.861038427524955
NUPR1|ENSG00000176046.8	13.342908033791575
OBSCN|ENSG00000154358.18	12.852724560447674
PEG10|ENSG00000242265.4	16.23341371254822
PLAGL1|ENSG00000118495.17	13.350662988372259
PRLR|ENSG00000113494.15	12.732379446391358
RARRES2|ENSG00000106538.8	16.910513912661525
RGS2|ENSG00000116741.7	12.94031359714597
S100A6|ENSG00000197956.8	13.776741443399887
SCARB1|ENSG00000073060.14	13.932307040152704
SSTR5-AS1|ENSG00000261713.5	12.938476938666351
TCIRG1|ENSG00000110719.8	12.809165205371881
TFPI2|ENSG00000105825.10	12.952377251967985
TM7SF2|ENSG00000149809.13	13.824262675085361
TSPAN12|ENSG00000106025.7	12.919422024335052
