id	value
ABCC3|ENSG00000108846.14	13.078484417411449
ABR|ENSG00000159842.13	13.171489577065657
AKR1B1|ENSG00000085662.12	16.162607685316658
APCDD1|ENSG00000154856.11	12.71037597120447
APOE|ENSG00000130203.8	15.731822825510504
ASS1|ENSG00000130707.16	13.52943055414615
C3|ENSG00000125730.15	12.637983303777853
CD74|ENSG00000019582.13	13.343324536236143
CDKN1C|ENSG00000129757.11	13.551828401108695
CST5|ENSG00000170367.4	14.266054468298371
CTSZ|ENSG00000101160.12	13.202583012749797
CYP11B1|ENSG00000160882.10	17.748599074608315
CYP17A1|ENSG00000148795.5	18.71439310726546
CYP21A1P|ENSG00000204338.7	12.847840355630714
CYP21A2|ENSG00000231852.5	17.194314407292044
DHCR24|ENSG00000116133.10	15.892447949310633
DHCR7|ENSG00000172893.14	13.425609311939068
DLK1|ENSG00000185559.12	16.12940377319471
FAM166B|ENSG00000215187.8	14.765959420300879
FDFT1|ENSG00000079459.11	13.158925203806964
FDPS|ENSG00000160752.13	13.251778257035868
FDX1|ENSG00000137714.2	14.850675208064741
FSCN1|ENSG00000075618.16	12.689561254285525
GDF15|ENSG00000130513.6	13.002111776479852
GSTA1|ENSG00000243955.4	13.426657877473291
H19|ENSG00000130600.14	12.843528534611089
HSD3B2|ENSG00000203859.8	16.850565339133375
HSPB6|ENSG00000004776.10	14.614307250268341
IFI27|ENSG00000165949.11	13.158294103604035
IFITM10|ENSG00000244242.1	14.69294235931201
KCNJ5|ENSG00000120457.10	13.931291545281166
LSP1|ENSG00000130592.12	13.740096955578913
MEG3|ENSG00000214548.13	15.520158250863044
MSMO1|ENSG00000052802.11	14.103369777392523
MT3|ENSG00000087250.7	14.131213905086273
MTND4P12|ENSG00000247627.2	16.09932726138719
NOV|ENSG00000136999.4	15.851919804870231
NUPR1|ENSG00000176046.8	12.64565843240871
PCOLCE|ENSG00000106333.11	14.39707293895368
PCP4|ENSG00000183036.9	13.921562038654145
PDE2A|ENSG00000186642.14	14.209605669143569
PDK4|ENSG00000004799.7	13.93967103261486
PEG10|ENSG00000242265.4	13.349695895658407
PEG3|ENSG00000198300.11	12.678380065109117
PLTP|ENSG00000100979.13	12.715747542831355
QPCT|ENSG00000115828.14	15.277323728617382
RARRES2|ENSG00000106538.8	15.647205437952554
S100A6|ENSG00000197956.8	12.841957399099547
SCARB1|ENSG00000073060.14	17.02803554310981
SCD|ENSG00000099194.5	14.776227388507262
SEMA3B|ENSG00000012171.16	12.922584402713666
SLC47A1|ENSG00000142494.12	13.505811553919596
SPOCK1|ENSG00000152377.11	12.639114563179415
SULT2A1|ENSG00000105398.3	14.862734205478871
TCIRG1|ENSG00000110719.8	13.247630876238699
TM7SF2|ENSG00000149809.13	14.591580782483858
TUBB4A|ENSG00000104833.9	15.640668597882481
UGCG|ENSG00000148154.8	13.851456257033341
