id	value
ABAT|ENSG00000183044.10	14.465438862481518
AKR1B1|ENSG00000085662.12	15.141149198437516
APOE|ENSG00000130203.8	17.517800083397294
C3|ENSG00000125730.15	16.37685455842288
C7|ENSG00000112936.17	14.299923463500324
CD74|ENSG00000019582.13	15.767641350697152
CHGB|ENSG00000089199.8	16.650743246255942
CYP11B1|ENSG00000160882.10	17.99152738194671
DHCR24|ENSG00000116133.10	15.96357346478945
DLK1|ENSG00000185559.12	19.282357720460226
FLNA|ENSG00000196924.13	14.138751765258174
GJA1|ENSG00000152661.7	15.22979518471646
HSPB6|ENSG00000004776.10	14.603626344986191
NDRG4|ENSG00000103034.13	14.325024310191417
NPTX2|ENSG00000106236.3	15.270915785535076
NUPR1|ENSG00000176046.8	14.574830015337632
PEG3|ENSG00000198300.11	14.272192361644638
PLAGL1|ENSG00000118495.17	14.191907427787324
RARRES2|ENSG00000106538.8	14.947362982504432
SCARB1|ENSG00000073060.14	14.584845089120613
SCD|ENSG00000099194.5	14.795633844506778
SULT2A1|ENSG00000105398.3	14.50351520719516
TSPAN12|ENSG00000106025.7	15.056722377830921
WISP2|ENSG00000064205.9	14.739305960964609
