id	value
AKR1B1|ENSG00000085662.12	18.558312333668955
APOE|ENSG00000130203.8	15.877092375027415
ASS1|ENSG00000130707.16	15.110727979543071
C7|ENSG00000112936.17	15.433813615108791
CPB1|ENSG00000153002.10	16.18320889847607
CYP11B1|ENSG00000160882.10	16.894059846274022
CYP17A1|ENSG00000148795.5	19.221863207374493
CYP21A2|ENSG00000231852.5	15.735767547266638
DHCR24|ENSG00000116133.10	16.991942511744398
DLK1|ENSG00000185559.12	20.05545588703424
EMB|ENSG00000170571.10	15.039775849233681
FDX1|ENSG00000137714.2	15.049252974571923
GSTA1|ENSG00000243955.4	15.622423659135103
HMGCR|ENSG00000113161.14	15.065247821657529
LDLR|ENSG00000130164.10	15.052228393347404
MEG3|ENSG00000214548.13	17.75411762983395
MSMO1|ENSG00000052802.11	15.726643921483994
NPTX2|ENSG00000106236.3	17.646769631510423
PEG3|ENSG00000198300.11	15.459143409467544
PRPS2|ENSG00000101911.11	15.166947625077155
QPCT|ENSG00000115828.14	15.087711446042745
SCD|ENSG00000099194.5	15.160619918915124
SPOCK1|ENSG00000152377.11	15.082024264131455
TSPAN12|ENSG00000106025.7	15.21268636097027
