id	value
AKR1B1|ENSG00000085662.12	15.475321788775979
APOE|ENSG00000130203.8	16.81515810732952
CD74|ENSG00000019582.13	14.26414933972333
CHGB|ENSG00000089199.8	14.416995396494416
CYP17A1|ENSG00000148795.5	19.903293466116086
CYP21A2|ENSG00000231852.5	16.888529225650363
DHCR24|ENSG00000116133.10	17.306106203176867
DHCR7|ENSG00000172893.14	15.17703015712242
DLK1|ENSG00000185559.12	18.173071983072923
FATE1|ENSG00000147378.10	14.865298309276417
FDFT1|ENSG00000079459.11	14.966640630640054
FDPS|ENSG00000160752.13	14.651724433108065
FDX1|ENSG00000137714.2	15.3415535698172
FSCN1|ENSG00000075618.16	15.10459875356437
GSTA1|ENSG00000243955.4	15.287532031397346
HMGCS1|ENSG00000112972.13	14.41276829634002
HSD3B2|ENSG00000203859.8	15.497820658038808
IDI1|ENSG00000067064.9	14.787902559391432
INHA|ENSG00000123999.4	14.33000650575562
LDLR|ENSG00000130164.10	15.10537656399925
MEG3|ENSG00000214548.13	14.500779650167877
MSMO1|ENSG00000052802.11	14.84200652299219
MVD|ENSG00000167508.9	14.37741390351215
PEG3|ENSG00000198300.11	14.706549977818113
SCARB1|ENSG00000073060.14	17.273677239177395
SCD|ENSG00000099194.5	16.308036777762016
SULT2A1|ENSG00000105398.3	16.243415751522704
TMEM97|ENSG00000109084.12	14.575598333724178
TUBB4A|ENSG00000104833.9	15.891071671432423
