id	value
APOE|ENSG00000130203.8	18.08329752466751
ASS1|ENSG00000130707.16	16.4397659664373
CD74|ENSG00000019582.13	15.575627876261544
COL1A1|ENSG00000108821.12	15.69965378151809
CYP17A1|ENSG00000148795.5	18.854722314677986
CYP21A2|ENSG00000231852.5	15.202200365467263
DHCR24|ENSG00000116133.10	17.753112262846056
DHCR7|ENSG00000172893.14	15.825455724597957
DLK1|ENSG00000185559.12	15.192793663300963
ENC1|ENSG00000171617.12	15.16435701432259
FDFT1|ENSG00000079459.11	15.359886796473766
FDPS|ENSG00000160752.13	15.56346442837798
FDX1|ENSG00000137714.2	15.16557439571548
FSCN1|ENSG00000075618.16	15.849527275232532
H19|ENSG00000130600.14	17.801885148946816
HMGCR|ENSG00000113161.14	15.02911464546904
HMGCS1|ENSG00000112972.13	15.465119957322967
HSPB6|ENSG00000004776.10	15.34426122732973
IDI1|ENSG00000067064.9	14.998722635476545
IFI27|ENSG00000165949.11	15.701550139864937
LDLR|ENSG00000130164.10	15.523102464888959
MSMO1|ENSG00000052802.11	15.78961005687901
MVD|ENSG00000167508.9	15.769682906718925
NOV|ENSG00000136999.4	15.070498344393755
NPTX2|ENSG00000106236.3	16.481626020397933
PEG3|ENSG00000198300.11	15.555547771647063
QPCT|ENSG00000115828.14	15.056637715113201
S1PR3|ENSG00000213694.3	15.219697935963698
SCARB1|ENSG00000073060.14	18.302563067503904
SCD|ENSG00000099194.5	16.967867924445514
SULT2A1|ENSG00000105398.3	15.607156902481792
TMEM97|ENSG00000109084.12	15.27572440916713
TUBB4A|ENSG00000104833.9	16.497992133718522
VGF|ENSG00000128564.6	16.09374766278567
VWA5B2|ENSG00000145198.13	15.183015000882756
