id	value
AKR1B1|ENSG00000085662.12	17.166977037120517
C3|ENSG00000125730.15	15.61769702930787
CPB1|ENSG00000153002.10	15.87354023771386
CYP17A1|ENSG00000148795.5	17.073074604923875
DHCR24|ENSG00000116133.10	17.803040064887497
EEF1A2|ENSG00000101210.9	15.647036754301153
HMGCS1|ENSG00000112972.13	15.556386304097808
LDLR|ENSG00000130164.10	15.935072944069086
MSMO1|ENSG00000052802.11	16.063121179186414
NPTX2|ENSG00000106236.3	16.444076633849626
SCARB1|ENSG00000073060.14	16.601712763791664
SPOCK1|ENSG00000152377.11	15.80654962198596
VGF|ENSG00000128564.6	16.53780989588289
