id	value
AKR1B1|ENSG00000085662.12	16.764392167367408
C3|ENSG00000125730.15	16.540188593684665
CALB1|ENSG00000104327.6	17.084382806388007
CD74|ENSG00000019582.13	15.189515729800194
CHGB|ENSG00000089199.8	16.029718590416184
CYP17A1|ENSG00000148795.5	16.67672843923796
CYP21A2|ENSG00000231852.5	15.99845821189793
DHCR24|ENSG00000116133.10	14.969251599661849
DLK1|ENSG00000185559.12	20.2654513734245
FDX1|ENSG00000137714.2	14.892874803214104
HSPB6|ENSG00000004776.10	15.62949892436168
MEG3|ENSG00000214548.13	15.601509659255429
MGP|ENSG00000111341.8	14.95164898590462
MT1E|ENSG00000169715.13	14.98370619265935
NOV|ENSG00000136999.4	15.576779563610359
NPTX2|ENSG00000106236.3	16.464625514972504
PDK4|ENSG00000004799.7	14.96992608191987
PLTP|ENSG00000100979.13	14.996296936687374
RHCG|ENSG00000140519.11	15.714916257852497
S100A6|ENSG00000197956.8	14.545809137366605
SCD|ENSG00000099194.5	15.777743323916201
SPOCK1|ENSG00000152377.11	16.684241813266077
TPM2|ENSG00000198467.12	15.36983586740692
TUBB4A|ENSG00000104833.9	14.702605602110248
VTN|ENSG00000109072.12	14.967406404311772
VWA5B2|ENSG00000145198.13	16.217295099170844
