id	value
ACE2|ENSG00000130234.9	16.67972749169552
ACSM3|ENSG00000005187.10	14.70719733753023
AKR1B1|ENSG00000085662.12	17.451661883603187
C7|ENSG00000112936.17	15.484413837769551
CD74|ENSG00000019582.13	14.89059678826787
CYP11B1|ENSG00000160882.10	18.4672512961779
CYP17A1|ENSG00000148795.5	19.15299777329531
CYP21A2|ENSG00000231852.5	16.628744551669342
DHCR24|ENSG00000116133.10	17.787877059041616
DLK1|ENSG00000185559.12	19.92750454944655
FDX1|ENSG00000137714.2	15.045034378118748
FGFR4|ENSG00000160867.13	14.81818270494864
GSTA1|ENSG00000243955.4	17.559967038375415
LDLR|ENSG00000130164.10	15.78963552661589
LILRB5|ENSG00000105609.15	15.207548213830965
MEG3|ENSG00000214548.13	17.23144620918398
NDN|ENSG00000182636.5	14.961675776081215
NDRG4|ENSG00000103034.13	14.697999205676693
NPTX2|ENSG00000106236.3	18.2468101712292
PEG3|ENSG00000198300.11	14.85589044945323
SCARB1|ENSG00000073060.14	16.211451071023333
SCD|ENSG00000099194.5	15.16988586530383
SULT2A1|ENSG00000105398.3	15.947545625249441
TM7SF2|ENSG00000149809.13	14.716176405807428
TNXA|ENSG00000248290.1	14.714352857053909
TSPAN12|ENSG00000106025.7	14.740149673136548
TUBB4A|ENSG00000104833.9	15.299994988501746
VWA5B2|ENSG00000145198.13	16.46989614867092
