id	value
ABCC3|ENSG00000108846.14	14.454749101666938
AGRP|ENSG00000159723.4	14.306987292694222
AKR1B1|ENSG00000085662.12	15.135589056508023
AOX1|ENSG00000138356.12	14.518960445508391
APOE|ENSG00000130203.8	15.944872168617689
ASS1|ENSG00000130707.16	17.365937922556736
ATP1A3|ENSG00000105409.14	14.467541870400751
C3|ENSG00000125730.15	16.69765991885934
CYP11B1|ENSG00000160882.10	15.580170222103762
CYP17A1|ENSG00000148795.5	18.466351338988947
CYP21A2|ENSG00000231852.5	14.526010107061737
DHCR24|ENSG00000116133.10	16.954923292030323
DLK1|ENSG00000185559.12	18.418923197277895
EEF1A2|ENSG00000101210.9	14.58443407325384
FAM166B|ENSG00000215187.8	15.59248623659696
FATE1|ENSG00000147378.10	15.921236589005282
FDX1|ENSG00000137714.2	14.585373366090854
FLNA|ENSG00000196924.13	14.823118409427483
FSCN1|ENSG00000075618.16	14.323969528597223
GJA1|ENSG00000152661.7	14.654020603957344
H19|ENSG00000130600.14	14.96185661592237
HSD3B2|ENSG00000203859.8	14.808008897539331
IFI27|ENSG00000165949.11	14.804080590525587
INHA|ENSG00000123999.4	16.54516056900781
LSP1|ENSG00000130592.12	14.590587049915033
LYVE1|ENSG00000133800.7	14.323547399936972
MEG3|ENSG00000214548.13	15.800874628275183
MT1E|ENSG00000169715.13	17.30508203931633
NDN|ENSG00000182636.5	14.810521428722772
NGEF|ENSG00000066248.13	15.976608871326839
NPTX2|ENSG00000106236.3	17.792396325400773
OLFM2|ENSG00000105088.7	14.86491156664343
PEG3|ENSG00000198300.11	15.710241425330583
S1PR3|ENSG00000213694.3	15.0534168447575
SCARB1|ENSG00000073060.14	17.64931232115715
SULT2A1|ENSG00000105398.3	15.102836895752972
TNC|ENSG00000041982.13	14.387276906712646
TSPAN12|ENSG00000106025.7	14.390572037471506
TUBB4A|ENSG00000104833.9	14.40161286878555
