id	value
APOE|ENSG00000130203.8	17.453568056300153
CYP17A1|ENSG00000148795.5	19.475707706770226
CYP21A2|ENSG00000231852.5	16.035164231747878
DHCR24|ENSG00000116133.10	17.84916072133493
DHCR7|ENSG00000172893.14	15.811851298237984
DLK1|ENSG00000185559.12	20.052607849178255
FDX1|ENSG00000137714.2	16.313379079937928
LDLR|ENSG00000130164.10	15.911204709977175
NDN|ENSG00000182636.5	15.678407576193889
PAPSS2|ENSG00000198682.11	15.894391483971038
PCOLCE|ENSG00000106333.11	15.816733689079317
PEG10|ENSG00000242265.4	16.960997424718048
SCARB1|ENSG00000073060.14	17.829908509745515
SCD|ENSG00000099194.5	16.196237103706277
TPM2|ENSG00000198467.12	15.656285190407733
TUBB4A|ENSG00000104833.9	17.012864560727447
