id	value
ABAT|ENSG00000183044.10	11.02513956227851
APOC1|ENSG00000130208.8	13.907360146480324
APOE|ENSG00000130203.8	16.758158137883683
BIRC7|ENSG00000101197.11	11.257387842692653
C3|ENSG00000125730.15	13.994883741970835
C7|ENSG00000112936.17	14.984551969563096
CALB1|ENSG00000104327.6	12.405407422219204
CALB2|ENSG00000172137.17	11.533816389433365
CD74|ENSG00000019582.13	13.530893981193922
CHGB|ENSG00000089199.8	11.366322214245816
CPB1|ENSG00000153002.10	10.749869427396844
CYP11B1|ENSG00000160882.10	12.381542951184587
CYP17A1|ENSG00000148795.5	13.769011321097015
CYP27A1|ENSG00000135929.7	10.667111542075027
DHCR24|ENSG00000116133.10	13.156241119235753
DLK1|ENSG00000185559.12	16.91009224667
ENSG00000172346.13	11.31628153174622
F10|ENSG00000126218.10	10.899356922923111
FABP3|ENSG00000121769.6	11.555547771647065
FLNA|ENSG00000196924.13	10.993646060016596
G0S2|ENSG00000123689.5	10.859534786382653
GJA1|ENSG00000152661.7	10.839203788096944
GSTA1|ENSG00000243955.4	13.530040495828974
GSTP1|ENSG00000084207.14	11.201511344500146
HSPB6|ENSG00000004776.10	14.807958602256479
IFI6|ENSG00000126709.13	11.16804526822409
KLK1|ENSG00000167748.9	12.545688495560213
LILRB5|ENSG00000105609.15	11.100662339005199
MGP|ENSG00000111341.8	11.37232095486726
MT3|ENSG00000087250.7	13.919328908186902
MTND4P12|ENSG00000247627.2	14.142346422683332
MTRNR2L1|ENSG00000256618.2	15.486426535264755
NDRG4|ENSG00000103034.13	11.92184093707449
NPTX2|ENSG00000106236.3	12.078817949961978
NUPR1|ENSG00000176046.8	14.155529789593162
PCOLCE|ENSG00000106333.11	11.302067672526519
PCSK1N|ENSG00000102109.8	12.967046090863123
PLAGL1|ENSG00000118495.17	11.611024797307351
PLCXD3|ENSG00000182836.8	10.745674324002135
POSTN|ENSG00000133110.13	10.710806433699352
PYCARD|ENSG00000103490.13	11.352043425795433
RARRES2|ENSG00000106538.8	13.04899765291107
RGS2|ENSG00000116741.7	11.454813348512525
RNASE1|ENSG00000129538.12	11.832098846039134
S100A6|ENSG00000197956.8	12.94379681959879
SCARB1|ENSG00000073060.14	11.496853777388042
SCD|ENSG00000099194.5	13.502210247449966
SEMA6A|ENSG00000092421.15	11.136350341454156
SULT2A1|ENSG00000105398.3	12.909893083770042
SYP|ENSG00000102003.9	11.283088353024002
TFPI2|ENSG00000105825.10	11.46352437327118
TM7SF2|ENSG00000149809.13	11.742730476519174
TUBB4A|ENSG00000104833.9	11.094737505048094
VTN|ENSG00000109072.12	12.372865060112588
VWA5B2|ENSG00000145198.13	12.998061485636422
