id	value
AKR1B1|ENSG00000085662.12	15.913123156596578
APOE|ENSG00000130203.8	17.115429802346885
ASS1|ENSG00000130707.16	15.192100133997574
C3|ENSG00000125730.15	14.941001741705112
CYP11B1|ENSG00000160882.10	16.5669310700147
CYP17A1|ENSG00000148795.5	16.4015962040051
CYP21A2|ENSG00000231852.5	16.017286901743564
DHCR24|ENSG00000116133.10	17.526399897604474
DHCR7|ENSG00000172893.14	14.71301054035192
DHRS2|ENSG00000100867.13	16.594353765480072
DLK1|ENSG00000185559.12	16.720872147223194
FAM166B|ENSG00000215187.8	14.485326189240524
FDPS|ENSG00000160752.13	15.257093144491057
FDX1|ENSG00000137714.2	14.801960909471312
HBB|ENSG00000244734.2	14.645770997854942
INHA|ENSG00000123999.4	14.494543116698313
MSMO1|ENSG00000052802.11	15.538552713111097
NPTX2|ENSG00000106236.3	15.89692362876265
RNASE1|ENSG00000129538.12	14.778744509158738
S100A6|ENSG00000197956.8	15.293256090647496
SCARB1|ENSG00000073060.14	17.186298047613246
SCD|ENSG00000099194.5	15.254844089038855
TM7SF2|ENSG00000149809.13	15.304957308841095
VTN|ENSG00000109072.12	15.740940205425897
