id	value
AKR1B1|ENSG00000085662.12	16.74787827422588
ALDH1A2|ENSG00000128918.13	16.189689454292054
APOE|ENSG00000130203.8	16.877487849001618
CYP17A1|ENSG00000148795.5	17.994358961875243
CYP21A2|ENSG00000231852.5	16.524235611824313
DHCR24|ENSG00000116133.10	18.19541546453464
DLK1|ENSG00000185559.12	17.803437445067193
FDFT1|ENSG00000079459.11	16.614465425535492
FDX1|ENSG00000137714.2	15.924673348067609
HMGCR|ENSG00000113161.14	16.966009688153036
HMGCS1|ENSG00000112972.13	17.959481287400124
HSD3B2|ENSG00000203859.8	16.407832036605114
LDLR|ENSG00000130164.10	17.40718476439769
NPTX1|ENSG00000171246.5	16.718653274006765
NSMF|ENSG00000165802.18	16.400562611488795
PDE2A|ENSG00000186642.14	16.50168171369778
PDK4|ENSG00000004799.7	16.811010862889887
PEG10|ENSG00000242265.4	16.80508886889132
SCARB1|ENSG00000073060.14	18.695496786819074
SCD|ENSG00000099194.5	16.73453763378341
SULT2A1|ENSG00000105398.3	15.924116591653217
