id	value
CYP21A2|ENSG00000231852.5	16.09213771922776
DHCR24|ENSG00000116133.10	17.130490124844886
DLK1|ENSG00000185559.12	19.519123666615364
FSCN1|ENSG00000075618.16	16.258253170686764
IGHG1|ENSG00000211896.5	16.080088835901126
NOV|ENSG00000136999.4	18.039979278704962
NPTX2|ENSG00000106236.3	16.205354174519435
PDE2A|ENSG00000186642.14	16.449309881787297
PDK4|ENSG00000004799.7	16.477363014023403
PEG3|ENSG00000198300.11	15.58710358567628
QPCT|ENSG00000115828.14	16.94940498174875
SCARB1|ENSG00000073060.14	16.696560081174137
UGCG|ENSG00000148154.8	15.566618967246391
