id	value
ACE2|ENSG00000130234.9	14.955059560315064
AKR1B1|ENSG00000085662.12	15.259154768866841
ASS1|ENSG00000130707.16	15.166398490175542
CD74|ENSG00000019582.13	15.069995122562338
CHGB|ENSG00000089199.8	16.191406271141897
CPB1|ENSG00000153002.10	14.640301431632487
CYP17A1|ENSG00000148795.5	19.294468186736868
CYP21A2|ENSG00000231852.5	16.905751299693065
DHCR24|ENSG00000116133.10	16.752406782095886
DLK1|ENSG00000185559.12	19.90269159973133
FDX1|ENSG00000137714.2	15.16628079121232
FGFR4|ENSG00000160867.13	15.038361757300482
GSTA1|ENSG00000243955.4	16.938040388455953
HSPB6|ENSG00000004776.10	15.532569001747682
KLK4|ENSG00000167749.10	15.052822741429036
LDLR|ENSG00000130164.10	15.401046158231326
NPTX2|ENSG00000106236.3	16.568356966332043
PEG3|ENSG00000198300.11	14.677554488525278
QPCT|ENSG00000115828.14	14.97419049576185
SCARB1|ENSG00000073060.14	16.43130171455114
SCD|ENSG00000099194.5	15.244401002176813
SPRR1A|ENSG00000169474.4	14.709191536652758
SULT2A1|ENSG00000105398.3	16.689520305275664
TPM2|ENSG00000198467.12	15.274450955963351
TUBB4A|ENSG00000104833.9	15.535396892311832
VWA5B2|ENSG00000145198.13	15.44294349584873
