Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5J1-01A-11R-A29S-07	NA	NA	4.2080147382998145	0.0	2.0	4.321928094887363	7.098032082960527	14.577015693573793	4.435841451474911	14.861086905995395	17.876906584675826
TCGA-OR-A5J2-01A-11R-A29S-07	NA	NA	4.884480572227571	0.0	2.584962500721156	5.0	7.75487204101697	15.329586140064741	5.115519427772429	15.566618967246391	19.519123666615364
TCGA-OR-A5J3-01A-11R-A29S-07	NA	NA	4.700713441353606	0.0	2.584962500721156	4.807354922057604	7.357552004618085	14.512987309419021	4.913996402761602	14.537825059241825	19.565464715243255
TCGA-OR-A5J5-01A-11R-A29S-07	NA	NA	4.978206622777352	0.0	2.807354922057604	5.08746284125034	7.696963337820209	14.82366578014888	5.196719059723328	15.10537656399925	18.88883836015128
TCGA-OR-A5J6-01A-31R-A29S-07	NA	NA	3.6927432766541495	0.0	1.5849625007211563	3.8073549220576037	6.714245517666122	14.387748100711294	3.921966567461058	14.432868087968135	19.888674883811927
TCGA-OR-A5J7-01A-11R-A29S-07	NA	NA	4.205963674502782	0.0	2.0	4.321928094887363	7.189824558880018	14.951284714966974	4.437892515271943	15.074141462752506	20.60654799160824
TCGA-OR-A5J8-01A-11R-A29S-07	NA	NA	4.264177777663882	0.0	2.0	4.392317422778761	7.734709620225839	16.250094821266636	4.5204570678936395	16.386384582220092	19.42486543338691
TCGA-OR-A5J9-01A-11R-A29S-07	NA	NA	4.685660645150997	0.0	2.321928094887362	4.807354922057604	7.768184324776926	15.894699365014809	4.9290491989642105	15.953082409317513	19.052576010566803
TCGA-OR-A5JA-01A-11R-A29S-07	NA	NA	5.028381626457431	0.0	3.0	5.129283016944966	7.515699838284044	14.26136038776592	5.2301844074325015	14.330776858214389	19.300569295105294
TCGA-OR-A5JB-01A-11R-A29S-07	NA	NA	3.3302495970472785	0.0	1.0	3.4594316186372978	6.78135971352466	15.383771782242777	3.588613640227317	15.530802560480522	17.73710207314227
TCGA-OR-A5JC-01A-11R-A29S-07	NA	NA	4.444192868450851	0.0	2.321928094887362	4.554262228389085	7.247927513443586	14.610275120642873	4.664331588327319	14.640301431632487	19.90269159973133
TCGA-OR-A5JD-01A-11R-A29S-07	NA	NA	4.416607498074065	0.0	2.321928094887362	4.523561956057013	7.10852445677817	14.208539206738363	4.6305164140399615	14.349972274019576	17.457821713581545
TCGA-OR-A5JE-01A-11R-A29S-07	NA	NA	4.121925764025106	0.0	1.5849625007211563	4.247927513443585	7.223993605479022	15.604755905619156	4.373929262862064	15.737300164814139	19.536484381694077
TCGA-OR-A5JF-01A-11R-A29S-07	NA	NA	5.052905590062175	0.0	2.807354922057604	5.169925001442312	8.044394119358454	15.757494186356313	5.286944412822449	16.002243659930013	18.924597966546454
TCGA-OR-A5JG-01A-11R-A29S-07	NA	NA	4.282407517773288	0.0	2.0	4.392317422778761	6.9188632372745955	14.265028942458162	4.502227327784233	14.306987292694222	18.466351338988947
TCGA-OR-A5JI-01A-11R-A29S-07	NA	NA	3.8861655566082143	0.0	1.5849625007211563	4.0	6.679462934577357	14.252739339114585	4.113834443391786	14.401079500309255	17.52663677765833
TCGA-OR-A5JJ-01A-11R-A29S-07	NA	NA	5.527940872836824	0.0	3.1699250014423126	5.643856189774724	8.357552004618084	16.100457022847785	5.7597715067126245	16.68108739095641	17.60158219987224
TCGA-OR-A5JK-01A-11R-A29S-07	NA	NA	4.414680859610806	0.0	2.321928094887362	4.523561956057013	7.194748451858191	14.4241662888181	4.63244305250322	14.57352885135407	18.494828246260923
TCGA-OR-A5JL-01A-11R-A29S-07	NA	NA	4.883596982284883	0.0	2.584962500721156	5.0	7.794415866350106	15.568045171913312	5.116403017715117	15.613300273860538	19.656965967963213
TCGA-OR-A5JM-01A-11R-A29S-07	NA	NA	3.9600889425083508	0.0	1.5849625007211563	4.08746284125034	7.285402218862249	15.804131021183316	4.21483673999233	15.910572467636545	19.763682457932905
TCGA-OR-A5JO-01A-11R-A29S-07	NA	NA	3.878133897119352	0.0	1.5849625007211563	4.0	7.038908560447952	15.172935300431623	4.121866102880648	15.302496132176522	18.582097867266096
TCGA-OR-A5JP-01A-11R-A29S-07	NA	NA	4.524859581908627	0.0	2.321928094887362	4.643856189774724	7.647453940476827	15.561944217344944	4.7628527976408215	15.656285190407733	20.052607849178255
TCGA-OR-A5JQ-01A-11R-A29S-07	NA	NA	4.735339671775915	0.0	2.321928094887362	4.857980995127573	7.810568056637321	16.025074660309993	4.980622318479231	16.09428391164548	17.97339468066619
TCGA-OR-A5JR-01A-11R-A29S-07	NA	NA	4.341643190228515	0.0	2.0	4.459431618637297	7.27145547298457	15.087089853719199	4.5772200470460795	15.21769269490376	20.877362777098412
TCGA-OR-A5JS-01A-11R-A29S-07	NA	NA	4.337626627003044	0.0	2.0	4.459431618637297	7.45121111183233	15.532964631698828	4.58123661027155	15.664586169483231	20.099316986769434
TCGA-OR-A5JT-01A-11R-A29S-07	NA	NA	4.2770222943905205	0.0	2.0	4.392317422778761	7.159871336778389	14.860553553204033	4.507612551167001	14.928101939604396	20.87395620575545
TCGA-OR-A5JV-01A-11R-A29S-07	NA	NA	4.461716535948127	0.0	2.0	4.584962500721157	7.515699838284044	15.720270982533247	4.708208465494187	15.985352774774729	20.2629172235621
TCGA-OR-A5JW-01A-11R-A29S-07	NA	NA	4.2770222943905205	0.0	2.0	4.392317422778761	7.159871336778389	14.895433277848763	4.507612551167001	14.956965966070616	20.68783612379962
