id	value
ABAT|ENSG00000183044.10	15.750392958643614
BIRC7|ENSG00000101197.11	16.205239611266705
C7|ENSG00000112936.17	16.72802678135257
CD36|ENSG00000135218.16	15.068148472657871
COL14A1|ENSG00000187955.10	15.887482432480988
CPB1|ENSG00000153002.10	15.016721249887313
DHCR24|ENSG00000116133.10	16.753791288782505
DLK1|ENSG00000185559.12	20.87395620575545
FABP3|ENSG00000121769.6	15.537066695994676
FLNA|ENSG00000196924.13	14.928101939604396
HSPB6|ENSG00000004776.10	16.39379263977458
MGP|ENSG00000111341.8	15.638831831479429
NDRG4|ENSG00000103034.13	17.079203500876066
NPTX2|ENSG00000106236.3	15.527538094496071
PCOLCE|ENSG00000106333.11	16.843626673792848
PRLR|ENSG00000113494.15	15.19325583102137
RGS2|ENSG00000116741.7	15.926759273112985
SLPI|ENSG00000124107.5	16.235154120441106
WISP2|ENSG00000064205.9	16.56978145474758
