id	value
APOE|ENSG00000130203.8	17.300549187063293
ASS1|ENSG00000130707.16	15.977458818043006
CYP11B1|ENSG00000160882.10	16.442165972229322
CYP17A1|ENSG00000148795.5	16.054434738760843
DHCR24|ENSG00000116133.10	17.48800485181412
DHCR7|ENSG00000172893.14	15.848696285994437
DLK1|ENSG00000185559.12	19.345374924575534
FDPS|ENSG00000160752.13	15.289370525595132
FDX1|ENSG00000137714.2	15.939762845071753
HMGCS1|ENSG00000112972.13	15.942789382931934
NPTX2|ENSG00000106236.3	16.209796025929247
NSMF|ENSG00000165802.18	17.43019933907961
PEG10|ENSG00000242265.4	15.819655212146085
QPCT|ENSG00000115828.14	16.81685866157971
SCARB1|ENSG00000073060.14	16.93994645245869
SCD|ENSG00000099194.5	16.071462362556623
