id	value
ABCB1|ENSG00000085563.13	15.037504056825835
ACE2|ENSG00000130234.9	17.69207738724465
AGRP|ENSG00000159723.4	15.12682544510579
AKR1B1|ENSG00000085662.12	17.2434064535007
AOX1|ENSG00000138356.12	14.537825059241825
APOE|ENSG00000130203.8	15.058879600166016
C1R|ENSG00000159403.14	15.130530344385763
C3|ENSG00000125730.15	17.54518319839418
CALB1|ENSG00000104327.6	15.385525408969357
CPB1|ENSG00000153002.10	15.704741226395488
CST2|ENSG00000170369.3	17.179889657030596
CYP11B1|ENSG00000160882.10	15.774761326369378
CYP17A1|ENSG00000148795.5	19.01663148665681
CYP21A2|ENSG00000231852.5	14.87378052269316
DHCR24|ENSG00000116133.10	17.28347726959094
DHCR7|ENSG00000172893.14	15.035701224347333
DLK1|ENSG00000185559.12	19.565464715243255
EEF1A2|ENSG00000101210.9	15.185727198616211
FAM166B|ENSG00000215187.8	14.907125390147387
FDX1|ENSG00000137714.2	14.923466770827211
FLNA|ENSG00000196924.13	14.895243916727457
GJA1|ENSG00000152661.7	14.588656083459004
HMGCR|ENSG00000113161.14	15.081483438093674
HMGCS1|ENSG00000112972.13	14.88335925217357
HSD17B6|ENSG00000025423.10	14.564625862795374
HSD3B2|ENSG00000203859.8	14.539643506238036
INHA|ENSG00000123999.4	15.094490108144306
LDLR|ENSG00000130164.10	15.300995966367873
MEG3|ENSG00000214548.13	16.329533585740165
MSMO1|ENSG00000052802.11	15.739147709986453
MT3|ENSG00000087250.7	15.492197448577674
NPTX2|ENSG00000106236.3	15.915972717886747
NTS|ENSG00000133636.9	15.959209572096947
PCOLCE|ENSG00000106333.11	16.138771760338606
PCP4|ENSG00000183036.9	14.734603784841505
PEG3|ENSG00000198300.11	14.857446492656031
PRPS2|ENSG00000101911.11	14.57961057559613
SCARB1|ENSG00000073060.14	17.49449624069176
SCD|ENSG00000099194.5	15.759732174025588
SERPINE2|ENSG00000135919.11	14.754104577609121
SPINK6|ENSG00000178172.5	15.14609130463152
SQLE|ENSG00000104549.10	15.010003521295205
TSPAN12|ENSG00000106025.7	15.298169992361284
TUBB4A|ENSG00000104833.9	14.798016077272548
VTN|ENSG00000109072.12	14.931383892539374
