id	value
ABAT|ENSG00000183044.10	14.871472133188949
APOE|ENSG00000130203.8	14.783765613524169
BIRC7|ENSG00000101197.11	15.648554197608329
C7|ENSG00000112936.17	15.536550781189698
CHGB|ENSG00000089199.8	15.557523533429492
CYP11B1|ENSG00000160882.10	15.327061370499463
CYP17A1|ENSG00000148795.5	16.46488073218423
DHCR24|ENSG00000116133.10	17.953400754534776
DLK1|ENSG00000185559.12	19.319903608785822
GSTA1|ENSG00000243955.4	14.934796592178404
HSPB6|ENSG00000004776.10	16.278594649690525
MEG3|ENSG00000214548.13	16.062130483655263
MT3|ENSG00000087250.7	14.81968015694713
NDRG4|ENSG00000103034.13	15.75258971764099
NPTX2|ENSG00000106236.3	14.670324302564639
PEG3|ENSG00000198300.11	15.098977883326194
PLAGL1|ENSG00000118495.17	14.696152521011093
RGS2|ENSG00000116741.7	15.017330404240013
SCD|ENSG00000099194.5	15.182743500464277
SULT2A1|ENSG00000105398.3	15.443688229645392
WISP2|ENSG00000064205.9	14.796546653800684
