id	value
ADGRV1|ENSG00000164199.14	14.027474090737575
AGRP|ENSG00000159723.4	12.558420713268665
AKR1B1|ENSG00000085662.12	15.083811707252883
AKR1C3|ENSG00000196139.10	11.898979204622513
APOE|ENSG00000130203.8	13.411378576003269
ASS1|ENSG00000130707.16	13.45981580798959
C3|ENSG00000125730.15	14.265468542799043
C7|ENSG00000112936.17	13.738831155944396
CALB1|ENSG00000104327.6	12.826349864720092
CD74|ENSG00000019582.13	12.33622758948339
CDH11|ENSG00000140937.12	11.90651484484695
CHGB|ENSG00000089199.8	13.098525621379466
COL1A1|ENSG00000108821.12	12.032045726930807
CPB1|ENSG00000153002.10	12.945443836377912
CYP11B1|ENSG00000160882.10	12.760927813619848
CYP17A1|ENSG00000148795.5	18.024317254863696
CYP21A2|ENSG00000231852.5	12.451983777230192
DHCR24|ENSG00000116133.10	14.793146044731268
DHCR7|ENSG00000172893.14	12.399010832951992
DLK1|ENSG00000185559.12	18.223704788943277
EEF1A2|ENSG00000101210.9	13.753321227945044
EMP2|ENSG00000213853.8	11.890644283619089
FDX1|ENSG00000137714.2	12.644757592516259
FSCN1|ENSG00000075618.16	12.532355925288849
GDF15|ENSG00000130513.6	12.727282329212189
HMGCR|ENSG00000113161.14	12.407002147924201
LSP1|ENSG00000130592.12	12.977458818043006
MAOA|ENSG00000189221.8	12.087794304787902
MSMO1|ENSG00000052802.11	12.863992637170805
MT1E|ENSG00000169715.13	12.194449079479023
MT3|ENSG00000087250.7	12.832494484336111
MTND4P12|ENSG00000247627.2	12.943613701614044
NPTX2|ENSG00000106236.3	16.503142481984455
NUPR1|ENSG00000176046.8	12.810370800183728
OLFM2|ENSG00000105088.7	12.937005926516589
PEG3|ENSG00000198300.11	12.771902080697718
PLAGL1|ENSG00000118495.17	12.621365094314863
PRPS2|ENSG00000101911.11	12.189206834597025
QPCT|ENSG00000115828.14	13.683762237174479
RGS2|ENSG00000116741.7	13.151175137808572
RHOU|ENSG00000116574.5	11.858758099935422
S100A6|ENSG00000197956.8	12.13249972962851
S1PR3|ENSG00000213694.3	12.847448903982432
SCARB1|ENSG00000073060.14	15.184642931302323
SCD|ENSG00000099194.5	12.016111838220512
SEMA6B|ENSG00000167680.14	12.124121311829189
SERINC5|ENSG00000164300.14	12.27583351001347
SERPINE1|ENSG00000106366.8	12.73724734302774
SHC2|ENSG00000129946.9	12.01471792986001
SLC16A9|ENSG00000165449.10	12.453785055496155
SLC47A1|ENSG00000142494.12	11.912889336229963
SPOCK1|ENSG00000152377.11	12.780949798749665
SULT2A1|ENSG00000105398.3	12.749240939022327
SYP|ENSG00000102003.9	12.321364432039447
TFPI2|ENSG00000105825.10	12.896332403909943
TSPAN12|ENSG00000106025.7	13.808260347656027
TUBB4A|ENSG00000104833.9	12.871520262329113
UGCG|ENSG00000148154.8	12.131856960608795
