id	value
APOE|ENSG00000130203.8	15.663558104217275
CD74|ENSG00000019582.13	15.727096156138417
CYP17A1|ENSG00000148795.5	15.264112677968606
CYP21A2|ENSG00000231852.5	17.876906584675826
DHCR24|ENSG00000116133.10	16.81933089047752
DHCR7|ENSG00000172893.14	14.861086905995395
FDFT1|ENSG00000079459.11	15.328745041051913
FDX1|ENSG00000137714.2	14.862879465169975
IFITM10|ENSG00000244242.1	15.144379426545038
MEG3|ENSG00000214548.13	15.788590898515174
MGP|ENSG00000111341.8	14.902987413854731
MSMO1|ENSG00000052802.11	15.297453676941842
NOV|ENSG00000136999.4	15.382387610545775
PDK4|ENSG00000004799.7	14.895669944303943
PTN|ENSG00000105894.10	15.250964533366057
QPCT|ENSG00000115828.14	15.091270081821463
S100A6|ENSG00000197956.8	15.475765090885881
SCARB1|ENSG00000073060.14	15.340510808454725
SCD|ENSG00000099194.5	14.931430063951886
SLC4A3|ENSG00000114923.15	14.91844400490098
TUBB4A|ENSG00000104833.9	15.702903157033626
VWA5B2|ENSG00000145198.13	14.905575039562665
