id	value
APOE|ENSG00000130203.8	17.061328998107335
C7|ENSG00000112936.17	14.661054342357824
CD36|ENSG00000135218.16	14.628274648575863
CHGB|ENSG00000089199.8	15.236761663571585
CYP17A1|ENSG00000148795.5	15.246369487226561
DHCR24|ENSG00000116133.10	15.756347825516588
DLK1|ENSG00000185559.12	18.04601555668135
GJA1|ENSG00000152661.7	14.723554295358678
LDLR|ENSG00000130164.10	14.920725019751181
MDK|ENSG00000110492.14	14.705254386300497
MEG3|ENSG00000214548.13	14.888600570260861
PCOLCE|ENSG00000106333.11	16.05396829315608
PEG10|ENSG00000242265.4	16.817333458375696
PEG3|ENSG00000198300.11	15.468719489767745
SCARB1|ENSG00000073060.14	14.985530671139314
SCD|ENSG00000099194.5	14.98615313572529
SULT2A1|ENSG00000105398.3	14.4670323317293
TGFBI|ENSG00000120708.15	15.349972274019576
TNNI2|ENSG00000130598.14	15.826821548683734
