id	value
AKR1B1|ENSG00000085662.12	15.425281478856355
APOE|ENSG00000130203.8	17.290351898770247
ASS1|ENSG00000130707.16	15.857592285697525
C3|ENSG00000125730.15	15.153512448882378
CYP17A1|ENSG00000148795.5	18.43071388579194
CYP21A2|ENSG00000231852.5	15.884098955079509
DHCR24|ENSG00000116133.10	18.39419471001943
DLK1|ENSG00000185559.12	17.228471124436357
EEF1A2|ENSG00000101210.9	15.733015321685963
FDX1|ENSG00000137714.2	15.287243427452317
FSCN1|ENSG00000075618.16	15.054689100086332
HMGCR|ENSG00000113161.14	15.03565827229407
LDLR|ENSG00000130164.10	15.914081424096779
LSP1|ENSG00000130592.12	15.925554439873554
MSMO1|ENSG00000052802.11	15.246183895788613
NPTX2|ENSG00000106236.3	17.210424025178707
PEG3|ENSG00000198300.11	15.248668839723136
QPCT|ENSG00000115828.14	16.612724543046628
SCARB1|ENSG00000073060.14	18.431603700078092
TUBB4A|ENSG00000104833.9	15.068946179648785
