id	value
AGRP|ENSG00000159723.4	14.908627171009337
AKR1B1|ENSG00000085662.12	17.558742066975512
APOE|ENSG00000130203.8	17.723814238610384
ASB4|ENSG00000005981.11	15.642615840685092
CD74|ENSG00000019582.13	15.026436988884333
CPB1|ENSG00000153002.10	15.970105890612183
CTSZ|ENSG00000101160.12	14.833977162388804
CYP11B1|ENSG00000160882.10	16.418923197277895
CYP17A1|ENSG00000148795.5	18.668549167440787
CYP21A2|ENSG00000231852.5	15.601103364382844
DHCR24|ENSG00000116133.10	17.493237832075813
DLK1|ENSG00000185559.12	17.196621335692274
FDFT1|ENSG00000079459.11	15.101031834471653
FDPS|ENSG00000160752.13	15.500686301051113
FDX1|ENSG00000137714.2	14.800242693232406
FSCN1|ENSG00000075618.16	14.916485974751094
HMGCR|ENSG00000113161.14	14.998281902583496
HMGCS1|ENSG00000112972.13	14.90627995091444
HSD3B2|ENSG00000203859.8	17.64764813872232
MEG3|ENSG00000214548.13	15.259890349895823
MSMO1|ENSG00000052802.11	15.615256041843722
NOV|ENSG00000136999.4	16.730536475005746
NPTX2|ENSG00000106236.3	16.88883836015128
PCOLCE|ENSG00000106333.11	16.919829336833423
PDE2A|ENSG00000186642.14	15.302853084708438
PDK4|ENSG00000004799.7	15.049465708111228
PEG10|ENSG00000242265.4	16.40274562249569
QPCT|ENSG00000115828.14	15.81493288369062
SCARB1|ENSG00000073060.14	17.675419559798684
SCD|ENSG00000099194.5	16.57610047460441
SULT2A1|ENSG00000105398.3	15.683597774380138
TUBB4A|ENSG00000104833.9	15.151571558837333
UGCG|ENSG00000148154.8	14.941506172518718
