id	value
AKR1B1|ENSG00000085662.12	17.45317415955815
APOE|ENSG00000130203.8	17.508367368582743
CPB1|ENSG00000153002.10	17.092344222676417
CTSZ|ENSG00000101160.12	15.777229625948948
CYP11B1|ENSG00000160882.10	18.02820285684239
CYP17A1|ENSG00000148795.5	17.982035439674835
CYP21A2|ENSG00000231852.5	17.406670058739003
DHCR24|ENSG00000116133.10	17.872494532118502
DLK1|ENSG00000185559.12	20.099316986769434
FAM166B|ENSG00000215187.8	15.819131271667713
FDFT1|ENSG00000079459.11	15.884242079587649
HMGCR|ENSG00000113161.14	15.84200652299219
HMGCS1|ENSG00000112972.13	16.06029484589243
HSD3B2|ENSG00000203859.8	15.934727495933707
LAMC3|ENSG00000050555.16	15.8271938218576
LDLR|ENSG00000130164.10	16.387663970211985
LYVE1|ENSG00000133800.7	16.101401235329106
MEG3|ENSG00000214548.13	16.560929852652947
MSMO1|ENSG00000052802.11	16.017112878638997
NOV|ENSG00000136999.4	16.521600439723727
NPTX2|ENSG00000106236.3	15.664586169483231
PEG10|ENSG00000242265.4	16.855549841168667
PEG3|ENSG00000198300.11	16.011947898693684
QPCT|ENSG00000115828.14	16.464689323508253
RARRES2|ENSG00000106538.8	16.37602361543811
SCARB1|ENSG00000073060.14	17.429161520057917
SCD|ENSG00000099194.5	16.537385257114096
SULT2A1|ENSG00000105398.3	16.41509803590185
