id	value
AKR1B1|ENSG00000085662.12	16.216215358082366
CYP17A1|ENSG00000148795.5	17.001814994629562
CYP21A2|ENSG00000231852.5	17.40064599318032
DCN|ENSG00000011465.15	17.11374216604919
DHCR24|ENSG00000116133.10	16.515746030392936
DLK1|ENSG00000185559.12	19.436890436680304
MEG3|ENSG00000214548.13	17.25333045616906
NOV|ENSG00000136999.4	18.897077307545917
NPTX1|ENSG00000171246.5	15.828657165042545
PDE2A|ENSG00000186642.14	16.5674510913017
PEG10|ENSG00000242265.4	15.929027188980914
QPCT|ENSG00000115828.14	15.85255389222683
SCARB1|ENSG00000073060.14	16.599753063230033
SPOCK1|ENSG00000152377.11	16.170453235429132
TUBB4A|ENSG00000104833.9	16.70770962470614
UGCG|ENSG00000148154.8	15.689670445963221
VCAN|ENSG00000038427.14	16.29003685170047
