id	value
AKR1B1|ENSG00000085662.12	15.761291507338752
APOE|ENSG00000130203.8	16.025939779916694
CPB1|ENSG00000153002.10	16.05581199313977
CYP11B1|ENSG00000160882.10	15.863653936607943
CYP17A1|ENSG00000148795.5	18.586132425495993
DHCR24|ENSG00000116133.10	17.061729796539204
DLK1|ENSG00000185559.12	15.794796594993723
LDLR|ENSG00000130164.10	15.89218703196108
MEG3|ENSG00000214548.13	17.255010122802258
MSMO1|ENSG00000052802.11	15.854016107971407
NOV|ENSG00000136999.4	17.486096519568285
NPTX2|ENSG00000106236.3	17.56229460408765
QPCT|ENSG00000115828.14	15.675157641353382
SCARB1|ENSG00000073060.14	17.44424652781319
SCD|ENSG00000099194.5	15.940887073736933
