id	value
ALDH1A1|ENSG00000165092.11	17.36532284285756
APOE|ENSG00000130203.8	17.980373907276103
C1R|ENSG00000159403.14	16.351025481070955
C1S|ENSG00000182326.13	15.920771533543551
C3|ENSG00000125730.15	18.582097867266096
C7|ENSG00000112936.17	17.734372242866762
CD74|ENSG00000019582.13	17.292627195233585
CYP17A1|ENSG00000148795.5	16.74263838442321
DLK1|ENSG00000185559.12	17.19366973058325
DUOX2|ENSG00000140279.11	15.803273460162417
FGG|ENSG00000171557.15	17.522918627437125
MFAP4|ENSG00000166482.10	15.302496132176522
PROK1|ENSG00000143125.5	17.608009307257483
S100A6|ENSG00000197956.8	15.804937672051908
SLC40A1|ENSG00000138449.9	17.235827263455445
SVEP1|ENSG00000165124.16	15.943316085307494
TGM2|ENSG00000198959.10	15.349281228817452
VCAM1|ENSG00000162692.9	15.762615616795722
