id	value
ABCB1|ENSG00000085563.13	14.92012020394292
ABCC3|ENSG00000108846.14	13.729833138848365
ABLIM1|ENSG00000099204.17	15.160501747555687
AKR1B1|ENSG00000085662.12	17.0612551546709
AOX1|ENSG00000138356.12	15.286232858748527
BAMBI|ENSG00000095739.10	14.152997773295311
C1S|ENSG00000182326.13	13.950100198809132
C3|ENSG00000125730.15	16.39886057221841
C7|ENSG00000112936.17	14.989261436492521
CD74|ENSG00000019582.13	14.089781488353998
CHGB|ENSG00000089199.8	13.70940696072974
CLDN1|ENSG00000163347.5	13.676287686147877
CPB1|ENSG00000153002.10	14.273067075722095
CYP11B1|ENSG00000160882.10	16.99294939702136
CYP17A1|ENSG00000148795.5	16.346998428295638
CYP21A2|ENSG00000231852.5	15.681101120775267
DHCR24|ENSG00000116133.10	16.16535848364033
DLK1|ENSG00000185559.12	16.30627534289647
DNER|ENSG00000187957.7	15.137551553014397
EEF1A2|ENSG00000101210.9	13.568906154502084
ENPP2|ENSG00000136960.11	14.16788851318065
FAM166B|ENSG00000215187.8	14.226863716982413
FDX1|ENSG00000137714.2	14.336367081389797
GDF15|ENSG00000130513.6	13.818582177480858
GJA1|ENSG00000152661.7	15.650967576376067
HLF|ENSG00000108924.12	13.559974504523746
HSD3B2|ENSG00000203859.8	16.968239284660584
KCNQ1|ENSG00000053918.14	14.539946358022613
LDLR|ENSG00000130164.10	15.04737956556711
MAOA|ENSG00000189221.8	13.850089143720503
MEG3|ENSG00000214548.13	15.088622630607803
MERTK|ENSG00000153208.15	14.126220482330107
MGP|ENSG00000111341.8	13.689670445963221
NDRG4|ENSG00000103034.13	15.115165604123453
NOV|ENSG00000136999.4	13.902375114486027
NPTX2|ENSG00000106236.3	15.075813377461456
NRCAM|ENSG00000091129.18	14.140110799836004
NUPR1|ENSG00000176046.8	14.536672189507609
PAPSS2|ENSG00000198682.11	16.427100012583463
PDK4|ENSG00000004799.7	16.139211582010706
PEG10|ENSG00000242265.4	15.28850564369429
PEG3|ENSG00000198300.11	15.556775457126584
PRLR|ENSG00000113494.15	13.828731532683008
QPCT|ENSG00000115828.14	13.530284400316601
RARRES2|ENSG00000106538.8	15.547497064232429
RGS2|ENSG00000116741.7	13.998061485636422
S100A10|ENSG00000197747.7	15.239412064676753
SCARB1|ENSG00000073060.14	16.093293758013967
SEMA6A|ENSG00000092421.15	14.164985468475031
SERINC5|ENSG00000164300.14	13.5634346357102
SLC40A1|ENSG00000138449.9	15.67791229638402
SLC47A1|ENSG00000142494.12	13.59781978864551
SORBS2|ENSG00000154556.16	14.352181396917894
SPOCK1|ENSG00000152377.11	14.127833153010982
SULT2A1|ENSG00000105398.3	16.114067647165264
TM7SF2|ENSG00000149809.13	15.490850876740298
TSPAN12|ENSG00000106025.7	14.148556023550555
TUBB4A|ENSG00000104833.9	15.08849841204928
VTN|ENSG00000109072.12	13.93276839254092
